"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,1,0,0,0,0,0
"2",2,0,0,0,1,0,0,0,1,0,0
"3",3,0,0,1,0,0,1,1,0,0,0
"4",3,0,0,1,0,0,0,1,1,0,0
"5",5,1,0,1,1,1,0,0,0,1,0
"6",3,0,0,1,0,0,0,1,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,1,0,0,1,0,0,0
"9",2,0,0,1,0,1,0,0,0,0,0
"10",3,1,1,0,0,0,0,0,0,1,0
"11",4,1,1,0,0,0,0,0,1,1,0
"12",4,0,0,1,1,0,0,1,1,0,0
"13",4,1,0,1,0,1,0,1,0,0,0
"14",3,0,1,0,1,0,0,0,1,0,0
"15",3,0,1,0,1,0,0,0,0,1,0
"16",3,0,1,0,1,0,0,1,0,0,0
"17",4,1,1,0,0,0,0,1,1,0,0
"18",4,0,0,1,1,0,1,0,1,0,0
"19",6,0,1,1,0,1,0,1,1,1,0
"20",5,1,1,1,0,0,1,0,1,0,0
"21",3,0,0,0,0,0,1,1,0,1,0
"22",4,0,1,1,1,0,0,1,0,0,0
"23",2,0,0,0,0,0,0,1,0,1,0
"24",3,0,0,0,0,1,1,0,0,1,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",2,0,0,0,1,0,0,0,1,0,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",3,0,1,1,0,0,0,0,0,1,0
"29",4,0,0,0,1,1,0,1,1,0,0
"30",3,1,1,0,0,0,0,1,0,0,0
"31",2,0,0,1,0,1,0,0,0,0,0
"32",4,1,0,1,0,1,0,0,1,0,0
"33",6,1,1,1,0,0,1,0,1,1,0
"34",6,0,1,1,1,0,0,1,1,1,0
"35",2,0,0,0,1,0,0,0,0,1,0
"36",2,0,1,0,0,0,0,0,1,0,0
"37",2,0,0,0,0,0,0,0,1,1,0
"38",3,1,1,0,0,0,1,0,0,0,0
"39",3,0,0,1,0,0,0,0,1,1,0
"40",3,0,0,0,1,0,0,1,1,0,0
"41",3,0,0,1,0,0,0,0,1,1,0
"42",4,0,0,0,1,1,1,1,0,0,0
"43",5,1,1,0,1,1,0,1,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",2,0,0,0,0,1,1,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",3,1,0,0,1,1,0,0,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",3,0,1,0,1,0,0,0,1,0,0
"51",2,0,0,0,1,0,0,1,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",3,0,1,1,0,0,1,0,0,0,0
"54",3,1,0,0,0,0,0,1,1,0,0
"55",4,1,0,0,0,1,0,1,0,1,0
"56",1,0,0,0,0,0,0,1,0,0,0
"57",1,1,0,0,0,0,0,0,0,0,0
"58",4,1,0,0,1,1,0,0,1,0,0
"59",2,0,1,0,0,0,0,1,0,0,0
"60",1,0,0,0,0,0,0,0,0,1,0
"61",1,0,0,0,0,1,0,0,0,0,0
"62",3,1,0,0,0,1,0,0,0,1,0
"63",5,0,0,1,1,1,1,0,1,0,0
"64",2,1,0,0,0,0,0,0,0,1,0
"65",3,1,0,0,1,0,1,0,0,0,0
"66",4,0,1,1,0,0,0,0,1,1,0
"67",3,0,0,1,1,1,0,0,0,0,0
"68",3,0,0,0,1,0,1,1,0,0,0
"69",3,0,0,0,1,0,1,1,0,0,0
"70",4,1,1,0,1,0,0,0,1,0,0
"71",1,0,1,0,0,0,0,0,0,0,0
"72",3,0,0,0,0,0,1,1,0,1,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",3,0,0,1,1,1,0,0,0,0,0
"75",3,0,0,1,1,0,0,0,1,0,0
"76",6,1,1,1,0,0,1,0,1,1,0
"77",1,0,0,0,0,0,0,0,0,1,0
"78",5,1,0,1,1,0,1,1,0,0,0
"79",2,0,0,0,0,1,0,0,1,0,0
"80",3,1,1,0,0,1,0,0,0,0,0
"81",2,0,0,0,0,0,1,1,0,0,0
"82",3,0,0,0,0,0,1,0,1,1,0
"83",3,0,1,0,0,0,1,0,0,1,0
"84",5,1,0,0,0,1,1,1,0,1,0
"85",3,0,1,0,0,0,0,1,1,0,0
"86",3,1,0,0,0,1,0,0,1,0,0
"87",3,1,1,0,0,0,1,0,0,0,0
"88",1,0,0,0,0,0,0,0,1,0,0
"89",6,1,1,0,1,0,0,1,1,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",4,1,0,0,0,0,0,1,1,1,0
"92",2,0,0,0,1,0,0,1,0,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",3,0,1,0,0,0,1,0,1,0,0
"95",2,0,0,0,0,0,0,1,0,1,0
"96",4,0,0,1,1,1,0,0,0,1,0
"97",2,0,0,0,0,0,1,0,1,0,0
"98",3,0,0,1,0,0,1,1,0,0,0
"99",1,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
