"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"2",3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"4",4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7",4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"8",5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
"9",5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"10",5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"11",5,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"12",5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"14",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"15",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"17",8,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"18",5,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"19",5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"20",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"21",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"22",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"23",8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"24",7,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
"25",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"27",5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
"28",8,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"29",3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"30",6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"31",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"32",7,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"36",6,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"38",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"39",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"40",5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"41",4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"42",5,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"43",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"44",4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"45",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",4,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"47",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"48",6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"49",5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
