"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"2",9,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
"3",7,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"4",7,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"5",7,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
"6",11,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"7",10,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
"8",7,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"9",8,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
"10",11,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"11",7,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"12",6,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"13",6,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
"14",10,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0
"15",7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"16",11,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
"17",9,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"18",10,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"19",9,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0
"20",9,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"21",5,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"23",8,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"24",7,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0
"25",10,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"26",6,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"27",10,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
"28",9,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"29",9,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
"30",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"31",7,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"32",5,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"33",6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"34",9,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
"35",12,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"36",9,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"37",10,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0
"38",12,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
"39",9,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0
"40",9,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0
"41",10,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"42",8,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"43",7,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"44",10,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"45",9,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
