"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,0,0,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",7,1,1,1,0,1,1,0,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",7,1,1,0,0,1,1,1,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",6,0,1,1,0,1,1,0,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,1,1,1,1,0,1,0,1,0
"27",8,1,1,1,1,0,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",6,1,1,1,1,0,0,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,0,1,0,1,1,1,1,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,0,1,1,1,1,1,0
"38",7,1,1,1,1,1,0,1,0,1,0
"39",6,0,1,1,1,1,0,0,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",8,1,0,1,1,1,1,1,1,1,0
"50",7,1,0,1,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,1,0,1,1,1,0,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,1,0,1,1,1,0,1,0
"55",8,0,1,1,1,1,1,1,1,1,0
"56",7,1,0,1,1,1,1,0,1,1,0
"57",7,1,1,1,1,0,1,0,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",6,1,1,0,1,1,0,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",5,1,1,0,1,1,0,0,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,0,1,1,1,0,1,1,1,0
"68",7,1,1,1,0,1,1,1,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,0,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,1,1,0,1,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,0,1,1,1,0,1,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",7,1,1,0,1,1,1,1,0,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,1,1,1,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,0,1,1,0,1,1,1,1,1,0
"86",7,1,1,1,0,1,1,1,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",8,1,1,1,1,1,1,1,0,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,1,0,1,1,1,0,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,0,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
