"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,1,0,0
"2",7,1,1,1,1,1,0,1,0,1,0
"3",6,0,0,1,0,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",7,1,1,1,1,1,1,1,0,0,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",6,1,0,1,1,1,1,0,1,0,0
"8",7,1,0,1,1,1,1,0,1,1,0
"9",7,1,0,1,1,1,1,0,1,1,0
"10",7,0,1,1,1,1,1,0,1,1,0
"11",6,0,1,1,1,1,0,1,0,1,0
"12",4,0,0,1,0,0,1,0,1,1,0
"13",4,1,0,0,1,0,1,0,0,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,0,1,1,1,1,1,0
"16",4,1,1,1,0,0,0,1,0,0,0
"17",7,1,1,1,1,1,1,1,0,0,0
"18",5,1,1,0,0,0,1,1,1,0,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",6,1,0,1,1,0,1,1,1,0,0
"21",5,1,0,0,0,1,1,1,0,1,0
"22",7,1,1,1,0,1,0,1,1,1,0
"23",4,0,0,1,1,0,0,1,0,1,0
"24",5,0,1,0,0,1,1,1,0,1,0
"25",7,1,1,0,0,1,1,1,1,1,0
"26",7,1,0,1,1,0,1,1,1,1,0
"27",6,0,1,0,0,1,1,1,1,1,0
"28",5,0,0,1,0,1,0,1,1,1,0
"29",6,0,1,1,1,0,1,1,0,1,0
"30",6,1,1,1,1,1,0,0,0,1,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",7,0,1,0,1,1,1,1,1,1,0
"33",6,1,0,1,0,0,1,1,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",2,0,1,0,0,0,1,0,0,0,0
"36",7,1,1,1,1,1,1,0,0,1,0
"37",7,0,0,1,1,1,1,1,1,1,0
"38",2,0,0,0,0,0,1,0,0,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",5,1,0,1,0,1,1,0,1,0,0
"41",4,0,1,0,1,1,1,0,0,0,0
"42",6,1,0,1,0,1,0,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",5,1,1,1,0,1,0,1,0,0,0
"45",6,1,0,1,1,1,1,1,0,0,0
"46",6,1,0,1,1,0,1,1,0,1,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",6,0,1,1,1,1,0,1,1,0,0
"49",6,1,1,1,1,1,0,0,0,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",7,1,1,1,1,1,1,1,0,0,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",6,1,1,0,1,0,1,1,1,0,0
"54",7,1,1,1,1,1,0,1,1,0,0
"55",6,1,1,0,1,1,0,1,0,1,0
"56",5,1,1,0,0,1,1,0,1,0,0
"57",7,1,1,0,1,1,1,1,0,1,0
"58",6,1,0,1,1,1,0,1,1,0,0
"59",6,1,0,0,1,1,1,0,1,1,0
"60",7,1,1,0,1,1,1,1,0,1,0
"61",5,0,0,0,1,1,1,0,1,1,0
"62",7,1,1,0,1,1,1,0,1,1,0
"63",6,1,1,1,1,1,0,1,0,0,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",5,1,0,1,0,1,0,1,1,0,0
"66",7,1,1,0,1,0,1,1,1,1,0
"67",5,1,1,0,0,1,1,0,1,0,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",6,1,0,1,1,1,1,0,0,1,0
"70",8,1,0,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,1,1,0,0,1,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",6,1,1,1,0,1,0,0,1,1,0
"74",8,1,1,0,1,1,1,1,1,1,0
"75",6,0,1,1,1,0,1,0,1,1,0
"76",5,1,0,1,1,0,0,0,1,1,0
"77",7,0,1,1,1,1,1,1,1,0,0
"78",7,1,1,1,1,1,0,0,1,1,0
"79",7,1,0,0,1,1,1,1,1,1,0
"80",4,0,1,1,0,1,0,1,0,0,0
"81",5,0,1,0,1,0,1,0,1,1,0
"82",5,1,1,1,1,0,0,1,0,0,0
"83",7,0,1,1,0,1,1,1,1,1,0
"84",6,1,1,0,1,1,1,0,1,0,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",6,0,0,1,1,0,1,1,1,1,0
"89",4,0,1,0,0,1,0,0,1,1,0
"90",7,1,0,1,0,1,1,1,1,1,0
"91",7,1,1,0,1,1,0,1,1,1,0
"92",4,0,1,1,0,1,0,0,0,1,0
"93",6,1,1,0,0,1,1,1,1,0,0
"94",5,1,0,0,1,1,0,0,1,1,0
"95",6,1,0,1,1,1,0,1,1,0,0
"96",7,1,0,1,1,1,1,1,0,1,0
"97",5,0,1,1,0,1,1,1,0,0,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",5,0,1,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
