"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",7,0,1,1,1,0,1,1,1,1,0
"4",6,1,1,1,1,1,0,1,0,0,0
"5",7,1,1,1,1,1,0,0,1,1,0
"6",3,0,1,0,0,0,0,1,1,0,0
"7",5,1,1,0,0,1,0,0,1,1,0
"8",7,1,1,0,1,1,0,1,1,1,0
"9",6,0,1,1,1,1,1,0,1,0,0
"10",6,1,1,0,1,1,0,1,0,1,0
"11",5,0,0,1,1,1,0,0,1,1,0
"12",6,1,1,1,0,1,0,1,1,0,0
"13",7,1,0,0,1,1,1,1,1,1,0
"14",7,1,1,0,1,1,1,1,0,1,0
"15",2,0,1,0,0,0,1,0,0,0,0
"16",6,0,1,1,1,1,0,1,1,0,0
"17",6,1,1,1,1,1,0,1,0,0,0
"18",6,0,1,1,1,1,1,0,0,1,0
"19",7,1,0,1,1,1,1,1,1,0,0
"20",5,0,0,0,1,0,1,1,1,1,0
"21",6,1,0,0,1,1,0,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",8,1,1,1,1,1,0,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",7,1,1,1,0,1,1,0,1,1,0
"26",6,1,1,1,0,1,1,0,0,1,0
"27",6,0,1,1,0,1,0,1,1,1,0
"28",7,1,1,0,0,1,1,1,1,1,0
"29",6,1,1,1,0,0,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,1,1,1,1,1,0,0,1,0,0
"32",8,1,1,1,0,1,1,1,1,1,0
"33",5,0,1,0,0,1,1,1,1,0,0
"34",6,0,0,1,1,0,1,1,1,1,0
"35",5,0,1,0,1,0,0,1,1,1,0
"36",6,0,1,1,1,0,1,0,1,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,0,1,0
"39",6,1,1,1,0,0,1,0,1,1,0
"40",3,0,0,0,1,1,1,0,0,0,0
"41",5,0,1,0,1,0,1,0,1,1,0
"42",7,1,1,1,1,0,1,0,1,1,0
"43",5,1,0,0,1,0,0,1,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",7,1,0,1,1,0,1,1,1,1,0
"46",7,1,0,1,1,1,0,1,1,1,0
"47",7,0,1,0,1,1,1,1,1,1,0
"48",4,0,0,1,0,1,1,0,0,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",5,1,0,0,1,1,1,1,0,0,0
"51",5,1,1,1,0,0,1,0,0,1,0
"52",7,0,1,1,1,1,1,0,1,1,0
"53",7,1,1,1,1,0,0,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,1,1,0,0
"56",5,0,1,0,1,1,1,0,1,0,0
"57",7,1,1,0,1,1,1,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",5,1,1,0,1,1,0,0,1,0,0
"60",7,1,0,0,1,1,1,1,1,1,0
"61",6,0,0,0,1,1,1,1,1,1,0
"62",8,0,1,1,1,1,1,1,1,1,0
"63",6,0,1,1,1,0,1,0,1,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",7,1,1,1,1,1,0,0,1,1,0
"66",6,1,1,0,0,1,1,0,1,1,0
"67",7,1,1,0,1,0,1,1,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",5,1,0,1,0,1,1,0,0,1,0
"70",3,0,0,0,0,1,0,1,0,1,0
"71",7,1,0,0,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",7,1,1,1,1,1,1,1,0,0,0
"74",6,1,0,1,1,0,1,1,0,1,0
"75",7,1,1,0,1,1,1,1,0,1,0
"76",5,0,0,1,0,0,1,1,1,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",6,0,0,1,0,1,1,1,1,1,0
"79",7,1,1,1,1,1,1,1,0,0,0
"80",4,1,0,1,1,0,0,0,1,0,0
"81",3,1,0,0,1,0,1,0,0,0,0
"82",6,1,1,0,0,1,0,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",6,1,1,1,1,0,1,0,1,0,0
"87",5,0,1,0,1,1,1,0,0,1,0
"88",5,0,1,0,1,1,0,1,1,0,0
"89",7,1,1,1,1,0,1,0,1,1,0
"90",6,1,0,0,0,1,1,1,1,1,0
"91",6,1,1,1,0,0,1,0,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",6,1,0,1,0,0,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,0,0,1,1,1,1,1,1,0
"97",7,1,1,1,1,1,0,0,1,1,0
"98",7,1,0,1,1,1,1,1,0,1,0
"99",5,0,0,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
