"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,0,0,1,0
"2",7,1,1,1,1,0,0,1,1,1,0
"3",6,0,1,1,1,1,0,1,0,1,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",3,0,0,0,0,1,1,0,1,0,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",6,0,1,1,1,0,1,1,1,0,0
"8",4,0,1,0,0,0,1,1,1,0,0
"9",5,1,0,1,1,0,1,0,1,0,0
"10",7,0,1,1,1,1,1,0,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",5,1,0,0,1,1,0,1,0,1,0
"13",6,1,1,0,0,1,1,0,1,1,0
"14",5,1,1,1,1,0,0,1,0,0,0
"15",6,1,0,1,1,1,1,0,0,1,0
"16",6,1,0,1,1,0,0,1,1,1,0
"17",3,0,0,1,0,1,0,0,0,1,0
"18",5,1,0,0,0,0,1,1,1,1,0
"19",6,1,1,1,0,1,0,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
