"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,1,0,0,1,1,0
"2",7,1,0,1,0,1,1,1,1,1,0
"3",4,1,0,0,0,0,1,0,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",6,0,1,0,1,1,1,1,1,0,0
"6",5,1,0,1,1,0,1,1,0,0,0
"7",4,1,1,1,0,0,0,0,1,0,0
"8",7,0,1,1,1,1,1,1,0,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",6,0,0,0,1,1,1,1,1,1,0
"11",6,1,1,0,1,1,1,1,0,0,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",7,1,0,1,1,1,0,1,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",6,0,1,1,1,0,0,1,1,1,0
"16",6,0,0,1,1,1,0,1,1,1,0
"17",5,0,0,0,1,1,1,1,0,1,0
"18",6,0,1,1,1,1,0,1,0,1,0
"19",6,1,0,1,1,1,1,0,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,0,1,1,1,1,1,1,1,0
"22",6,0,1,1,1,1,1,0,1,0,0
"23",7,1,0,1,1,1,1,1,0,1,0
"24",7,1,1,1,1,1,0,1,0,1,0
"25",5,1,1,1,0,0,0,1,1,0,0
"26",7,0,1,1,0,1,1,1,1,1,0
"27",5,0,0,1,1,0,0,1,1,1,0
"28",5,0,0,1,0,1,1,1,0,1,0
"29",6,1,1,0,1,0,1,0,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",6,1,1,0,0,1,1,0,1,1,0
"33",4,1,1,0,1,0,0,0,0,1,0
"34",5,0,0,1,0,1,1,1,1,0,0
"35",7,1,0,1,1,1,1,1,1,0,0
"36",7,0,1,0,1,1,1,1,1,1,0
"37",7,1,1,0,1,1,1,0,1,1,0
"38",7,1,1,1,1,0,0,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",3,1,0,0,0,0,1,1,0,0,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",4,1,1,0,0,0,0,1,0,1,0
"43",7,1,1,1,1,0,1,1,1,0,0
"44",6,1,1,0,1,1,0,0,1,1,0
"45",5,0,1,1,0,1,1,0,0,1,0
"46",6,1,0,1,0,1,1,0,1,1,0
"47",4,1,0,1,0,0,1,0,1,0,0
"48",5,1,0,0,1,1,0,0,1,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",5,0,0,1,0,0,1,1,1,1,0
"51",5,1,0,0,1,1,0,1,0,1,0
"52",4,0,0,0,0,1,1,1,0,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",6,1,1,1,1,0,1,0,1,0,0
"55",7,0,1,1,1,0,1,1,1,1,0
"56",6,0,0,0,1,1,1,1,1,1,0
"57",6,0,1,0,1,1,1,1,0,1,0
"58",5,0,0,1,1,1,0,0,1,1,0
"59",6,1,0,0,1,1,1,1,0,1,0
"60",5,0,0,0,1,1,1,0,1,1,0
"61",5,0,1,1,0,1,1,0,0,1,0
"62",5,0,1,0,1,1,0,1,0,1,0
"63",6,1,0,0,1,1,1,1,0,1,0
"64",7,1,1,1,0,0,1,1,1,1,0
"65",4,0,1,0,1,0,1,0,0,1,0
"66",6,0,1,1,1,0,0,1,1,1,0
"67",6,0,1,1,1,0,1,1,1,0,0
"68",7,1,1,1,1,0,1,0,1,1,0
"69",6,1,0,1,1,0,0,1,1,1,0
"70",4,1,0,0,1,1,0,0,0,1,0
"71",6,1,0,1,1,1,1,0,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",5,0,1,1,1,1,0,1,0,0,0
"74",7,0,1,1,1,1,0,1,1,1,0
"75",5,0,0,1,1,0,0,1,1,1,0
"76",5,1,0,1,1,0,0,1,0,1,0
"77",7,1,0,1,1,1,1,1,1,0,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",6,1,0,1,0,1,1,0,1,1,0
"80",6,0,1,0,1,1,1,1,1,0,0
"81",5,0,1,1,0,1,1,0,1,0,0
"82",6,0,0,1,1,1,1,1,0,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",6,1,0,0,1,1,0,1,1,1,0
"85",7,1,1,1,1,1,1,0,1,0,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",6,0,1,1,1,1,0,1,0,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,0,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",6,1,0,1,0,1,1,1,0,1,0
"92",7,1,0,0,1,1,1,1,1,1,0
"93",7,1,0,1,1,1,0,1,1,1,0
"94",4,0,0,0,0,1,1,0,1,1,0
"95",6,0,1,1,1,0,1,0,1,1,0
"96",5,1,0,0,1,0,0,1,1,1,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",6,0,1,1,1,1,1,0,1,0,0
"99",6,0,1,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
