"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"2",9,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
"3",12,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
"4",9,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"5",13,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"6",9,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0
"7",11,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"8",14,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"9",11,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0
"10",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",11,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"12",12,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"13",12,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0
"14",13,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"15",11,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"16",15,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"17",13,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0
"18",11,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0
"19",12,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
"20",9,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
"21",13,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0
"22",8,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"23",9,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"24",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"25",13,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0
"26",13,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"27",12,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"28",14,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"29",10,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0
"30",12,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
"31",7,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"32",10,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
"33",9,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"34",15,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"35",11,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"36",10,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0
"37",16,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"38",12,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"39",11,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"40",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"41",12,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0
"42",9,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0
"43",7,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"44",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"45",11,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"46",12,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"47",11,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0
"48",10,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0
"49",13,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"50",15,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"51",8,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"52",9,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"53",13,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"54",10,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"55",11,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"56",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"57",15,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"58",12,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0
"59",11,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"60",11,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0
