"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",6,0,1,1,1,0,1,0,1,1,0
"5",6,1,1,1,1,1,0,0,0,1,0
"6",7,1,0,1,1,1,1,1,0,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",5,0,0,0,1,1,1,1,1,0,0
"11",6,1,0,0,1,0,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,0,1,1,1,1,0
"14",6,1,0,1,0,1,1,0,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",6,0,1,1,1,1,1,1,0,0,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,0,1,1,1,1,1,1,1,0,0
"23",6,1,1,0,1,1,0,0,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,0,1,1,1,1,1,1,1,0
"26",7,1,1,1,0,1,0,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,0,0,1,1,1,1,1,1,0
"33",6,0,1,1,0,1,1,0,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",5,1,0,1,1,0,1,1,0,0,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",6,1,1,1,0,0,1,1,0,1,0
"40",7,0,1,1,1,1,1,1,1,0,0
"41",6,0,1,1,1,1,0,1,0,1,0
"42",7,1,1,1,1,1,0,1,1,0,0
"43",7,1,1,1,1,1,0,0,1,1,0
"44",7,1,1,1,1,0,1,1,1,0,0
"45",6,1,0,1,1,1,0,0,1,1,0
"46",6,0,1,1,0,1,1,0,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",6,1,1,1,0,0,1,1,1,0,0
"51",7,1,0,1,1,1,0,1,1,1,0
"52",5,1,0,1,1,1,0,1,0,0,0
"53",7,0,1,1,0,1,1,1,1,1,0
"54",7,1,1,1,1,1,0,1,1,0,0
"55",5,0,0,1,0,0,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",6,0,1,1,1,1,1,1,0,0,0
"58",7,1,1,0,1,1,1,1,0,1,0
"59",7,1,1,1,0,1,1,1,1,0,0
"60",6,0,0,1,1,1,1,1,0,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",6,1,0,1,0,1,1,1,1,0,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",6,1,1,0,0,1,0,1,1,1,0
"67",7,0,1,1,1,1,1,0,1,1,0
"68",7,0,1,1,1,1,1,1,1,0,0
"69",7,1,1,1,1,1,1,1,0,0,0
"70",6,0,1,0,1,1,1,1,0,1,0
"71",6,1,1,0,1,1,1,1,0,0,0
"72",7,0,1,0,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,1,0,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",6,0,1,1,1,1,0,1,0,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",7,1,1,1,0,1,1,1,0,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",7,1,1,1,1,0,0,1,1,1,0
"89",7,0,1,1,1,1,1,1,1,0,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",6,1,0,0,1,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,1,1,1,0,0,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",5,0,1,0,1,1,1,0,1,0,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",6,1,1,0,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
