"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"7",4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"8",3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"9",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"10",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"11",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"15",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"19",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"20",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"21",4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"22",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"24",5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"25",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"26",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",7,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"36",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"38",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"52",3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"53",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"60",4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"65",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"70",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"72",3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"76",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"77",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"80",3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"82",4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"83",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"84",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"85",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"88",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"92",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
