"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,0,1,1,0,0
"2",5,0,1,1,1,0,1,0,0,1,0
"3",4,1,1,1,1,0,0,0,0,0,0
"4",4,0,1,1,0,0,1,0,0,1,0
"5",7,1,1,0,0,1,1,1,1,1,0
"6",3,0,0,0,0,0,1,0,1,1,0
"7",5,0,1,1,0,1,1,0,1,0,0
"8",7,1,1,1,0,1,1,1,1,0,0
"9",2,0,1,0,0,0,0,0,0,1,0
"10",3,0,0,1,0,0,1,0,0,1,0
"11",3,0,0,1,0,0,1,0,0,1,0
"12",5,1,1,1,0,1,0,1,0,0,0
"13",4,0,1,0,1,0,0,1,0,1,0
"14",5,0,0,1,0,1,1,1,1,0,0
"15",4,0,1,0,1,0,0,0,1,1,0
"16",7,1,1,1,1,1,1,0,1,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",2,1,0,0,0,0,0,0,0,1,0
"19",4,0,1,0,0,1,1,1,0,0,0
"20",5,1,0,0,1,0,1,1,1,0,0
"21",3,1,0,1,0,0,1,0,0,0,0
"22",5,0,0,0,1,1,1,0,1,1,0
"23",6,1,1,0,0,0,1,1,1,1,0
"24",2,0,0,1,1,0,0,0,0,0,0
"25",4,0,1,1,1,0,0,0,0,1,0
"26",6,0,1,1,1,0,1,1,1,0,0
"27",6,1,1,1,1,0,0,1,1,0,0
"28",3,0,0,0,1,1,1,0,0,0,0
"29",5,0,1,0,1,0,1,1,0,1,0
"30",5,0,0,0,0,1,1,1,1,1,0
"31",5,1,0,1,1,0,1,0,0,1,0
"32",4,0,0,0,0,1,0,1,1,1,0
"33",5,1,0,1,1,0,0,1,0,1,0
"34",4,1,0,1,1,0,0,0,0,1,0
"35",6,1,0,0,1,1,1,0,1,1,0
"36",5,0,0,1,1,1,1,0,1,0,0
"37",6,1,1,1,1,0,1,1,0,0,0
"38",5,1,1,1,0,0,1,1,0,0,0
"39",4,1,0,0,0,1,1,0,0,1,0
"40",5,1,0,1,0,1,0,1,0,1,0
"41",5,1,0,1,1,0,1,1,0,0,0
"42",4,1,0,0,0,0,0,1,1,1,0
"43",4,1,1,0,0,1,0,0,0,1,0
"44",2,1,0,0,0,0,1,0,0,0,0
"45",4,1,1,1,0,0,0,1,0,0,0
"46",7,0,1,1,1,1,1,1,1,0,0
"47",6,1,0,1,1,0,1,1,0,1,0
"48",5,1,1,1,0,1,1,0,0,0,0
"49",6,0,0,1,1,1,1,1,0,1,0
"50",4,1,0,1,0,1,1,0,0,0,0
"51",3,1,0,1,0,0,0,0,1,0,0
"52",6,1,0,1,1,1,1,1,0,0,0
"53",6,0,0,1,1,1,0,1,1,1,0
"54",5,0,0,1,0,1,1,1,1,0,0
"55",6,1,0,1,1,1,1,0,1,0,0
"56",3,0,1,0,1,0,0,1,0,0,0
"57",6,1,1,0,1,0,1,1,1,0,0
"58",5,1,0,1,0,1,1,0,0,1,0
"59",6,0,1,0,1,1,0,1,1,1,0
"60",4,0,1,0,0,1,0,1,1,0,0
"61",3,1,0,0,1,1,0,0,0,0,0
"62",6,0,1,1,1,1,0,1,1,0,0
"63",3,0,0,0,1,1,0,0,0,1,0
"64",3,0,1,1,0,0,0,0,1,0,0
"65",6,1,1,1,0,1,0,0,1,1,0
"66",4,0,1,1,0,1,1,0,0,0,0
"67",3,0,1,0,1,0,0,0,1,0,0
"68",5,0,1,0,1,0,1,1,0,1,0
"69",3,0,0,1,0,1,0,0,1,0,0
"70",6,1,0,1,1,1,1,1,0,0,0
"71",5,1,0,0,1,1,1,0,1,0,0
"72",6,0,1,0,1,1,1,1,0,1,0
"73",4,0,1,0,1,1,0,0,1,0,0
"74",6,1,1,1,0,1,0,1,1,0,0
"75",6,1,0,1,1,1,0,1,1,0,0
"76",4,0,1,0,1,0,1,1,0,0,0
"77",3,0,0,1,0,0,1,0,1,0,0
"78",3,1,1,0,0,1,0,0,0,0,0
"79",2,1,0,0,0,0,0,1,0,0,0
"80",4,0,1,0,1,0,0,1,0,1,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",2,0,0,1,0,0,0,0,0,1,0
"83",5,0,1,0,1,1,1,1,0,0,0
"84",4,0,0,1,0,1,1,0,0,1,0
"85",7,0,1,1,1,1,1,1,1,0,0
"86",4,0,1,1,0,0,1,1,0,0,0
"87",4,1,0,0,0,0,1,1,0,1,0
"88",7,1,0,1,1,1,1,1,1,0,0
"89",5,1,1,0,0,1,0,1,0,1,0
"90",4,1,0,0,1,0,0,1,1,0,0
"91",7,1,0,0,1,1,1,1,1,1,0
"92",3,0,0,0,1,0,1,0,0,1,0
"93",5,1,0,0,0,1,0,1,1,1,0
"94",5,0,0,0,1,0,1,1,1,1,0
"95",5,0,0,1,0,1,0,1,1,1,0
"96",5,1,1,1,1,1,0,0,0,0,0
"97",5,1,1,0,1,0,1,0,1,0,0
"98",5,0,1,1,0,1,0,0,1,1,0
"99",4,1,0,1,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
