"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,1,0,0,0,1,0,0
"2",6,0,1,0,1,1,0,1,1,1,0
"3",4,1,1,1,0,1,0,0,0,0,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",3,1,0,0,0,0,1,0,0,1,0
"6",7,0,1,1,1,1,0,1,1,1,0
"7",5,1,1,0,0,0,0,1,1,1,0
"8",5,0,1,1,1,0,0,0,1,1,0
"9",6,0,1,1,0,1,1,1,1,0,0
"10",7,1,0,0,1,1,1,1,1,1,0
"11",5,0,1,1,0,1,0,1,1,0,0
"12",3,0,0,0,0,1,1,1,0,0,0
"13",7,1,1,0,1,1,1,1,1,0,0
"14",5,0,1,1,1,1,0,0,1,0,0
"15",6,0,1,1,0,0,1,1,1,1,0
"16",7,0,1,1,1,0,1,1,1,1,0
"17",6,1,1,0,1,1,1,1,0,0,0
"18",4,0,1,1,1,0,0,0,1,0,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",3,0,0,1,0,0,1,0,0,1,0
"21",3,0,0,1,0,1,0,0,0,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",4,0,1,1,0,0,1,1,0,0,0
"24",5,1,0,1,1,0,0,0,1,1,0
"25",6,1,0,1,0,1,1,0,1,1,0
"26",5,0,1,0,1,0,1,1,1,0,0
"27",7,1,1,0,0,1,1,1,1,1,0
"28",4,1,0,1,0,0,0,1,1,0,0
"29",6,1,0,1,1,1,1,1,0,0,0
"30",4,1,0,1,1,1,0,0,0,0,0
"31",4,0,1,0,0,1,0,1,1,0,0
"32",5,0,0,1,1,0,0,1,1,1,0
"33",6,0,0,1,0,1,1,1,1,1,0
"34",7,1,1,1,1,1,0,0,1,1,0
"35",4,0,0,0,1,1,1,0,1,0,0
"36",3,1,0,0,1,0,0,0,0,1,0
"37",7,1,1,1,0,1,1,1,1,0,0
"38",5,0,0,1,1,0,1,1,1,0,0
"39",5,0,1,0,1,1,0,1,0,1,0
"40",6,0,0,1,1,1,1,1,1,0,0
"41",4,0,1,0,1,0,0,1,0,1,0
"42",7,1,1,1,1,1,0,1,0,1,0
"43",4,1,1,0,0,0,1,0,1,0,0
"44",5,0,1,1,0,0,1,0,1,1,0
"45",5,1,1,0,1,1,1,0,0,0,0
"46",7,1,0,1,1,1,1,1,1,0,0
"47",3,1,0,0,0,0,0,1,1,0,0
"48",5,1,1,0,1,1,0,0,1,0,0
"49",5,1,0,0,1,0,1,1,0,1,0
"50",5,0,1,1,0,1,0,1,0,1,0
"51",3,0,0,1,1,0,1,0,0,0,0
"52",7,0,1,1,1,1,1,1,1,0,0
"53",6,0,1,1,0,0,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",5,1,0,0,1,1,1,0,1,0,0
"56",5,1,1,0,0,1,0,0,1,1,0
"57",6,1,0,1,0,1,0,1,1,1,0
"58",5,0,1,0,0,1,1,1,1,0,0
"59",7,1,1,1,1,0,1,0,1,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",7,1,0,0,1,1,1,1,1,1,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",5,1,0,0,1,1,1,0,1,0,0
"64",4,1,0,1,0,0,1,0,0,1,0
"65",3,0,0,1,0,0,1,0,0,1,0
"66",4,0,1,1,0,0,1,0,0,1,0
"67",5,0,1,1,1,0,1,1,0,0,0
"68",4,0,0,0,1,1,0,0,1,1,0
"69",6,0,0,1,1,1,1,0,1,1,0
"70",3,0,0,1,0,1,0,1,0,0,0
"71",3,0,0,0,0,1,0,1,0,1,0
"72",6,0,1,1,1,0,0,1,1,1,0
"73",7,1,1,0,1,0,1,1,1,1,0
"74",7,1,1,1,1,1,1,1,0,0,0
"75",5,0,0,1,0,0,1,1,1,1,0
"76",6,1,0,1,0,1,1,0,1,1,0
"77",5,1,1,1,1,0,0,0,1,0,0
"78",6,1,1,1,1,1,0,0,0,1,0
"79",3,0,0,0,0,0,1,0,1,1,0
"80",5,1,1,1,0,1,1,0,0,0,0
"81",7,0,1,0,1,1,1,1,1,1,0
"82",5,1,0,1,0,1,1,0,0,1,0
"83",5,1,1,0,1,0,0,1,1,0,0
"84",5,0,0,1,1,1,1,1,0,0,0
"85",6,1,0,1,1,1,0,1,0,1,0
"86",7,1,1,1,1,1,1,0,0,1,0
"87",5,1,1,1,1,0,0,0,1,0,0
"88",6,1,1,0,1,0,1,1,1,0,0
"89",4,1,0,0,1,1,1,0,0,0,0
"90",7,1,0,1,1,1,1,0,1,1,0
"91",7,1,0,1,0,1,1,1,1,1,0
"92",4,0,1,1,1,0,0,0,0,1,0
"93",5,0,1,0,1,1,0,1,0,1,0
"94",7,1,0,1,1,1,1,1,0,1,0
"95",6,0,1,0,1,1,1,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",4,1,0,1,0,1,1,0,0,0,0
"98",4,0,1,1,0,1,0,0,1,0,0
"99",7,0,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
