"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,1,0,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",6,1,0,1,0,0,1,1,1,1,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",7,0,1,1,1,1,1,0,1,1,0
"6",4,0,1,1,0,0,1,0,0,1,0
"7",7,0,1,1,1,1,0,1,1,1,0
"8",6,0,1,1,1,1,1,0,0,1,0
"9",7,1,1,1,0,1,0,1,1,1,0
"10",5,1,1,1,1,0,0,0,1,0,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",7,1,1,0,1,0,1,1,1,1,0
"13",7,0,1,1,0,1,1,1,1,1,0
"14",4,1,0,0,0,0,1,1,0,1,0
"15",6,1,1,1,0,0,1,1,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",6,1,0,0,1,1,1,1,1,0,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",7,1,0,1,1,0,1,1,1,1,0
"21",6,1,1,0,1,0,1,0,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",5,0,1,0,1,1,1,1,0,0,0
"25",7,1,1,1,0,1,1,0,1,1,0
"26",7,0,1,1,1,1,1,1,1,0,0
"27",8,1,1,1,1,0,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",6,1,0,0,1,1,1,1,1,0,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",6,0,1,1,0,1,1,0,1,1,0
"34",8,1,0,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,1,1,1,1,0,1,1,0,1,0
"37",6,0,1,1,0,1,1,0,1,1,0
"38",7,1,1,0,0,1,1,1,1,1,0
"39",7,1,1,1,1,0,0,1,1,1,0
"40",7,0,1,1,1,1,1,0,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,1,1,0,0,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,1,1,0,1,1,0
"47",5,1,1,0,1,0,0,1,1,0,0
"48",6,0,0,1,1,1,0,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,0,1,1,1,1,0,0,1,1,0
"51",7,1,0,1,1,1,0,1,1,1,0
"52",3,0,0,0,0,1,1,1,0,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",6,1,0,1,0,1,0,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,1,1,0,1,1,1,1,1,0
"57",6,0,1,0,1,1,1,0,1,1,0
"58",6,0,1,1,1,1,0,1,0,1,0
"59",6,1,1,0,0,1,1,0,1,1,0
"60",7,1,1,1,1,0,0,1,1,1,0
"61",7,1,0,0,1,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,0,0,1,1,1,1,1,1,1,0
"65",7,1,0,0,1,1,1,1,1,1,0
"66",7,1,1,1,1,1,1,1,0,0,0
"67",7,1,1,1,1,1,0,1,1,0,0
"68",6,0,1,1,1,1,1,1,0,0,0
"69",7,0,1,1,0,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",6,0,0,0,1,1,1,1,1,1,0
"72",6,1,1,1,1,0,1,1,0,0,0
"73",7,0,1,1,1,1,1,1,0,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",7,1,1,1,1,1,0,1,1,0,0
"76",8,1,1,0,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",8,1,1,1,1,1,1,1,1,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",7,0,1,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",6,1,0,1,1,0,0,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,1,0,0,0,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",6,1,1,0,1,1,1,0,1,0,0
"92",6,1,1,1,1,1,0,1,0,0,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,1,0,1,1,0,1,1,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",8,1,0,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
