"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
"2",7,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"3",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"6",5,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"7",4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"9",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"10",4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"11",5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"12",4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"13",4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"16",8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
"17",4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"22",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"23",5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"24",4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"25",5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"26",3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"27",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"28",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"30",4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"32",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"33",5,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"34",5,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"35",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"36",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"38",4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40",4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"41",5,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"43",5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
"44",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"45",5,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"46",5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"47",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"48",6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"49",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"50",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"51",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"52",6,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"53",4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"54",5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"55",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"56",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"57",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"58",6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"59",5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"60",6,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
"61",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"62",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"63",6,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"64",4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"65",7,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"66",7,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"68",3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"70",6,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
"71",5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"72",4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"75",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"76",7,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"77",5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"78",4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"79",3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"80",6,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"81",6,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"82",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"83",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"84",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",6,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"90",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
"91",3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"92",5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"93",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"94",4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"95",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"96",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"97",3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"99",3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
