"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,0,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",7,1,1,1,0,1,1,0,1,1,0
"4",6,1,1,0,1,1,0,1,0,1,0
"5",4,0,0,0,0,0,1,1,1,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",6,0,0,1,1,1,0,1,1,1,0
"8",7,1,1,1,1,1,0,1,1,0,0
"9",6,0,1,1,0,1,1,1,1,0,0
"10",5,1,0,0,1,0,1,0,1,1,0
"11",4,1,1,0,0,1,0,0,1,0,0
"12",6,1,1,0,0,1,1,1,0,1,0
"13",6,0,1,1,1,0,1,1,0,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",4,0,1,0,0,0,0,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",5,1,1,1,0,1,0,0,0,1,0
"18",6,1,0,1,0,0,1,1,1,1,0
"19",6,1,1,1,0,0,0,1,1,1,0
"20",6,0,1,1,0,1,0,1,1,1,0
"21",5,0,1,0,0,1,1,1,0,1,0
"22",6,1,1,1,0,1,0,1,0,1,0
"23",6,1,1,0,1,1,1,0,1,0,0
"24",7,1,0,1,1,1,1,0,1,1,0
"25",6,1,0,1,0,1,0,1,1,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",5,1,0,1,1,1,0,0,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,1,0,1,1,1,1,1,0,0
"30",4,0,0,1,0,0,1,1,0,1,0
"31",6,1,1,1,0,0,1,1,0,1,0
"32",7,1,1,1,1,1,1,1,0,0,0
"33",7,0,1,1,1,1,1,0,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,1,1,1,1,1,0,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",6,0,1,1,1,0,0,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",6,0,0,0,1,1,1,1,1,1,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",8,0,1,1,1,1,1,1,1,1,0
"43",5,0,0,1,0,1,1,1,0,1,0
"44",5,1,0,1,1,0,0,1,1,0,0
"45",7,1,1,1,1,0,0,1,1,1,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",6,0,1,1,1,0,1,0,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",5,0,1,1,0,0,1,1,1,0,0
"50",7,1,1,1,0,1,1,1,1,0,0
"51",7,1,1,1,1,0,0,1,1,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",4,0,0,0,0,1,0,1,1,1,0
"54",7,0,0,1,1,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,0,1,0
"57",6,1,1,1,1,0,1,0,0,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",7,1,0,1,1,1,1,0,1,1,0
"60",7,1,1,1,1,0,1,1,1,0,0
"61",6,1,1,0,0,0,1,1,1,1,0
"62",7,1,1,1,0,1,1,1,0,1,0
"63",7,1,1,1,0,1,1,1,1,0,0
"64",4,1,1,1,0,0,0,0,0,1,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",6,0,0,1,1,1,1,1,1,0,0
"67",4,1,0,0,0,1,0,1,1,0,0
"68",5,1,0,1,1,1,0,1,0,0,0
"69",6,0,0,1,1,1,0,1,1,1,0
"70",7,0,1,1,1,1,1,1,1,0,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",7,1,0,1,1,1,1,1,1,0,0
"73",7,1,0,0,1,1,1,1,1,1,0
"74",6,0,0,1,1,0,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",4,0,1,1,0,1,1,0,0,0,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",6,1,1,1,1,1,1,0,0,0,0
"79",6,1,0,0,1,1,0,1,1,1,0
"80",7,0,1,0,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",5,0,0,1,1,1,1,0,1,0,0
"83",6,1,0,1,1,0,1,1,0,1,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",6,1,0,1,1,1,1,1,0,0,0
"86",7,1,1,1,1,0,1,0,1,1,0
"87",7,1,1,1,1,1,0,1,0,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",5,0,1,0,1,1,1,1,0,0,0
"91",7,1,1,1,0,1,1,1,1,0,0
"92",7,1,0,1,1,0,1,1,1,1,0
"93",5,0,1,1,0,0,0,1,1,1,0
"94",4,0,0,0,1,0,0,1,1,1,0
"95",5,1,0,1,0,1,0,1,1,0,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",6,0,1,0,0,1,1,1,1,1,0
"98",7,0,1,1,1,1,1,1,1,0,0
"99",6,0,1,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
