"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"3",4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"4",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"5",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"8",3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"9",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"11",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"12",5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
"13",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"14",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"16",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"17",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"20",6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"21",4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"22",4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"24",7,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
"25",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"26",6,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"27",5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"28",7,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0
"29",6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"31",5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"33",4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"34",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"35",3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"36",4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"37",7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
"38",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"40",3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"41",5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
"42",6,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0
"45",6,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"46",7,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
"47",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"48",4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"49",5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"50",6,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"51",5,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"52",3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"53",4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"54",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"55",6,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"56",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"58",6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
"59",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"60",4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"61",7,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"62",5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"63",6,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"64",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"66",4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"67",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"68",5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"69",4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"70",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"71",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"72",4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
"73",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"75",4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"78",2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
