"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"2",4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
"3",8,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"4",7,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"5",4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"6",8,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"7",8,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
"8",5,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"9",3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"10",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"11",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"12",6,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"13",6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
"14",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"15",7,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"16",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"18",7,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"19",7,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"20",5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"21",5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"22",5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"23",8,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
"24",5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"25",4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"26",7,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"27",4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
