"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,0,1,0,0
"2",3,1,1,0,0,0,0,1,0,0,0
"3",2,0,0,0,1,0,0,0,1,0,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",2,1,0,0,0,0,0,1,0,0,0
"7",1,0,0,0,0,0,0,0,0,1,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",3,1,1,1,0,0,0,0,0,0,0
"10",4,0,0,0,1,0,0,1,1,1,0
"11",2,0,0,1,0,0,0,0,0,1,0
"12",2,0,0,0,1,0,0,0,0,1,0
"13",2,1,0,0,0,0,1,0,0,0,0
"14",2,0,0,0,0,1,0,0,0,1,0
"15",1,0,0,0,0,0,0,0,1,0,0
"16",3,1,1,0,0,1,0,0,0,0,0
"17",3,0,0,1,1,0,0,0,1,0,0
"18",3,1,0,0,0,1,0,1,0,0,0
"19",4,0,0,1,1,1,0,0,0,1,0
"20",4,0,0,0,1,0,1,1,1,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",4,1,1,0,1,1,0,0,0,0,0
"23",2,0,0,0,1,0,0,1,0,0,0
"24",2,0,0,0,0,0,0,1,1,0,0
"25",5,1,1,0,1,0,0,1,0,1,0
"26",4,1,0,0,0,1,0,1,1,0,0
"27",3,0,1,1,0,1,0,0,0,0,0
"28",4,0,1,1,0,0,1,0,0,1,0
"29",4,0,1,0,1,1,0,1,0,0,0
"30",6,1,0,1,0,1,0,1,1,1,0
"31",2,0,0,1,0,0,0,1,0,0,0
"32",2,0,0,0,0,1,0,0,0,1,0
"33",2,0,0,1,0,0,0,0,1,0,0
"34",2,0,1,0,0,0,0,0,0,1,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",2,0,0,0,1,0,0,0,0,1,0
"37",4,0,0,1,0,1,1,1,0,0,0
"38",2,0,0,0,0,1,0,1,0,0,0
"39",4,1,0,0,1,0,1,0,0,1,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",3,0,1,1,0,0,0,1,0,0,0
"42",2,0,0,1,0,0,1,0,0,0,0
"43",4,1,0,0,0,1,0,1,0,1,0
"44",4,1,0,0,1,1,1,0,0,0,0
"45",3,0,1,0,0,1,0,0,1,0,0
"46",3,0,0,0,1,0,0,1,0,1,0
"47",3,0,1,0,0,0,0,0,1,1,0
"48",1,0,0,0,0,0,1,0,0,0,0
"49",2,0,0,0,0,0,0,1,0,1,0
"50",4,1,0,0,1,0,1,0,0,1,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",5,1,1,0,1,0,0,0,1,1,0
"53",2,0,0,0,0,1,1,0,0,0,0
"54",2,0,1,0,0,0,0,0,0,1,0
"55",2,0,1,0,0,0,0,0,1,0,0
"56",3,0,0,0,0,1,1,0,0,1,0
"57",2,0,0,1,0,0,1,0,0,0,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",3,1,0,0,0,1,1,0,0,0,0
"60",4,0,0,0,1,0,1,1,0,1,0
"61",2,1,0,0,0,0,0,0,0,1,0
"62",3,1,0,0,0,0,1,1,0,0,0
"63",3,0,0,0,0,0,1,0,1,1,0
"64",5,0,1,1,0,1,0,1,1,0,0
"65",5,0,1,1,0,1,1,0,0,1,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",2,0,0,0,1,0,0,0,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",2,1,0,0,0,0,0,0,0,1,0
"70",3,0,1,0,0,1,1,0,0,0,0
"71",3,1,0,0,0,1,0,1,0,0,0
"72",5,0,1,0,0,1,1,1,1,0,0
"73",3,1,1,1,0,0,0,0,0,0,0
"74",3,0,1,1,0,0,0,1,0,0,0
"75",3,0,0,1,0,1,1,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",3,0,0,0,0,1,1,1,0,0,0
"78",3,1,0,1,0,1,0,0,0,0,0
"79",2,1,0,0,0,0,1,0,0,0,0
"80",2,0,0,0,0,1,0,1,0,0,0
"81",3,1,0,0,0,1,1,0,0,0,0
"82",3,1,0,0,0,1,0,1,0,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,1,0,0,0,0
"85",2,0,0,1,1,0,0,0,0,0,0
"86",5,0,1,1,1,0,0,0,1,1,0
"87",2,0,0,0,0,0,1,0,1,0,0
"88",3,0,1,0,1,1,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,1,0,0
"90",3,0,0,1,0,0,0,1,0,1,0
"91",3,0,1,1,0,0,1,0,0,0,0
"92",2,0,1,0,0,0,0,1,0,0,0
"93",3,1,1,1,0,0,0,0,0,0,0
"94",2,0,0,0,0,1,1,0,0,0,0
"95",4,1,0,1,1,0,0,0,1,0,0
"96",2,0,0,0,1,0,1,0,0,0,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",2,1,0,0,0,0,0,0,1,0,0
"99",2,0,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
