"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,1,0,1,0,0,0
"3",2,0,0,0,0,1,0,0,1,0,0
"4",2,1,0,0,0,0,0,0,1,0,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",4,0,0,1,0,1,1,0,0,1,0
"7",2,0,0,0,0,1,0,0,0,1,0
"8",2,1,0,0,0,0,1,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",1,0,0,0,0,0,0,1,0,0,0
"11",4,0,0,0,0,0,1,1,1,1,0
"12",3,0,1,0,0,1,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,0,0,0,1,0,0,0,0,1,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",1,0,1,0,0,0,0,0,0,0,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",1,1,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,1,0,0,0,0,1,0,0,0,0
"23",1,0,0,0,0,0,1,0,0,0,0
"24",2,0,0,1,0,0,0,0,1,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",3,0,0,0,1,1,0,0,0,1,0
"28",1,1,0,0,0,0,0,0,0,0,0
"29",3,0,1,0,1,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",2,1,0,0,0,0,0,0,0,1,0
"32",2,1,0,0,0,0,0,0,0,1,0
"33",2,0,0,0,0,0,1,1,0,0,0
"34",1,0,0,0,0,0,0,0,1,0,0
"35",4,0,1,0,0,0,0,1,1,1,0
"36",3,0,1,1,0,1,0,0,0,0,0
"37",3,0,0,1,0,0,0,0,1,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",3,1,1,0,0,0,0,1,0,0,0
"40",2,0,0,0,0,1,0,0,0,1,0
"41",2,1,0,0,0,0,0,1,0,0,0
"42",2,0,1,0,0,1,0,0,0,0,0
"43",5,1,1,1,1,0,0,0,1,0,0
"44",2,1,1,0,0,0,0,0,0,0,0
"45",3,0,1,0,0,0,0,1,0,1,0
"46",3,0,0,0,0,0,1,1,0,1,0
"47",3,0,0,1,0,0,0,1,1,0,0
"48",2,0,0,0,1,0,0,0,0,1,0
"49",3,0,1,0,0,1,0,0,1,0,0
"50",2,0,0,0,0,0,1,0,0,1,0
"51",1,0,0,0,0,0,0,0,0,1,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,1,0,0,0,0,0,0,1,0,0
"54",2,0,0,1,0,0,0,0,0,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",3,0,1,1,0,0,0,1,0,0,0
"57",2,1,1,0,0,0,0,0,0,0,0
"58",2,1,0,0,0,0,0,1,0,0,0
"59",4,0,1,1,1,0,0,1,0,0,0
"60",3,1,0,0,0,1,0,0,0,1,0
"61",2,0,1,0,0,0,1,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",1,0,0,0,1,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,1,0,0,0
"65",2,0,0,0,1,0,0,0,0,1,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",3,0,1,0,0,0,0,1,0,1,0
"68",2,0,0,1,0,0,1,0,0,0,0
"69",2,0,1,0,0,1,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",1,0,1,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",2,1,0,0,0,0,1,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,1,0,0,0,0,0,0
"79",2,0,0,0,1,0,0,0,0,1,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",3,0,0,0,1,0,0,1,0,1,0
"82",1,0,1,0,0,0,0,0,0,0,0
"83",4,0,1,0,0,0,0,1,1,1,0
"84",3,1,1,0,0,1,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,1,0,0,0,0,0,0,0
"87",2,0,0,1,0,0,1,0,0,0,0
"88",1,0,0,0,0,1,0,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",3,0,0,1,0,0,0,1,1,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,1,1,0,0,0,0,0
"93",3,0,0,0,0,1,1,0,1,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,1,0,0,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,1,0,0
"98",1,0,0,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
