"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,0,1,1,0,1,0
"2",4,0,1,1,0,0,0,1,1,0,0
"3",7,1,1,1,1,0,1,1,0,1,0
"4",3,1,0,0,0,0,1,0,1,0,0
"5",2,1,0,1,0,0,0,0,0,0,0
"6",3,0,1,0,1,0,1,0,0,0,0
"7",3,0,1,0,0,0,0,1,0,1,0
"8",3,0,0,0,0,1,0,0,1,1,0
"9",3,0,0,0,0,1,1,1,0,0,0
"10",3,1,0,1,1,0,0,0,0,0,0
"11",3,0,1,0,1,0,0,0,0,1,0
"12",3,0,0,1,0,0,0,0,1,1,0
"13",4,0,1,1,0,0,0,0,1,1,0
"14",3,0,0,0,0,1,0,0,1,1,0
"15",2,0,0,1,0,0,1,0,0,0,0
"16",4,1,1,0,0,0,1,0,1,0,0
"17",2,1,0,0,0,0,0,0,0,1,0
"18",5,0,1,1,1,0,0,0,1,1,0
"19",6,0,1,0,1,1,0,1,1,1,0
"20",3,0,0,0,1,1,0,0,1,0,0
"21",4,1,0,0,1,1,1,0,0,0,0
"22",3,1,0,1,1,0,0,0,0,0,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",3,0,0,1,1,0,0,1,0,0,0
"25",5,0,1,0,1,0,1,1,0,1,0
"26",3,0,1,1,0,0,0,0,0,1,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",2,0,1,0,1,0,0,0,0,0,0
"29",3,1,0,0,0,1,0,0,1,0,0
"30",6,1,1,0,1,1,1,1,0,0,0
"31",5,0,1,1,0,0,1,0,1,1,0
"32",3,0,1,0,0,1,1,0,0,0,0
"33",4,1,0,1,0,0,1,0,1,0,0
"34",4,0,0,0,1,0,1,0,1,1,0
"35",5,1,1,1,1,0,0,0,1,0,0
"36",7,1,1,1,1,0,0,1,1,1,0
"37",4,0,0,1,0,1,0,0,1,1,0
"38",2,0,1,0,0,0,0,0,0,1,0
"39",5,0,1,0,1,1,0,0,1,1,0
"40",5,1,1,1,0,0,0,0,1,1,0
"41",5,1,0,0,0,0,1,1,1,1,0
"42",5,0,1,0,1,1,1,0,0,1,0
"43",4,0,0,1,0,1,1,0,1,0,0
"44",3,0,1,1,1,0,0,0,0,0,0
"45",3,0,1,0,0,1,1,0,0,0,0
"46",4,0,0,1,1,0,0,0,1,1,0
"47",4,0,0,1,0,1,1,0,0,1,0
"48",3,0,0,0,0,0,1,1,0,1,0
"49",4,0,1,0,1,1,0,0,0,1,0
"50",4,1,0,1,0,1,1,0,0,0,0
"51",4,1,1,0,1,0,0,1,0,0,0
"52",2,0,0,0,0,0,1,0,0,1,0
"53",4,0,0,0,1,1,0,1,1,0,0
"54",3,0,0,0,1,0,0,0,1,1,0
"55",3,1,1,0,0,0,0,1,0,0,0
"56",1,0,0,0,0,1,0,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",3,0,1,0,0,0,1,1,0,0,0
"59",1,0,0,0,0,0,0,0,1,0,0
"60",4,1,1,0,0,0,0,1,1,0,0
"61",5,0,1,1,1,1,1,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",5,0,1,0,0,1,1,1,0,1,0
"64",5,1,1,0,0,1,1,0,1,0,0
"65",4,1,0,1,0,1,1,0,0,0,0
"66",2,0,0,0,0,0,0,1,0,1,0
"67",5,0,0,1,1,0,1,0,1,1,0
"68",4,0,1,0,1,1,1,0,0,0,0
"69",5,1,1,0,1,0,1,0,1,0,0
"70",2,0,0,0,0,1,1,0,0,0,0
"71",5,1,1,1,0,1,0,1,0,0,0
"72",4,1,0,1,0,1,0,0,0,1,0
"73",3,0,1,0,0,0,0,1,0,1,0
"74",4,0,0,1,0,0,1,1,0,1,0
"75",2,0,0,0,0,1,0,0,0,1,0
"76",4,0,1,0,1,0,0,0,1,1,0
"77",3,0,0,1,0,1,0,0,1,0,0
"78",4,0,0,0,1,1,0,1,1,0,0
"79",3,1,1,1,0,0,0,0,0,0,0
"80",4,0,0,0,0,0,1,1,1,1,0
"81",5,0,0,1,1,0,1,0,1,1,0
"82",3,1,0,0,0,1,0,0,0,1,0
"83",3,1,1,1,0,0,0,0,0,0,0
"84",2,0,0,0,0,0,1,1,0,0,0
"85",5,1,1,1,1,0,0,0,0,1,0
"86",2,0,0,0,1,0,0,0,1,0,0
"87",6,1,1,1,0,1,0,0,1,1,0
"88",2,0,0,1,0,0,0,1,0,0,0
"89",3,0,0,1,1,0,1,0,0,0,0
"90",4,1,1,0,0,0,1,0,1,0,0
"91",3,0,0,0,0,1,1,1,0,0,0
"92",5,1,0,1,1,0,1,1,0,0,0
"93",4,1,1,0,0,0,0,1,1,0,0
"94",5,1,1,0,0,1,1,1,0,0,0
"95",4,1,1,0,1,0,0,0,1,0,0
"96",6,1,1,0,0,0,1,1,1,1,0
"97",5,1,1,0,0,1,1,1,0,0,0
"98",3,1,0,0,0,1,0,1,0,0,0
"99",3,1,0,0,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
