"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,0,1,0,0,1,0
"2",5,1,0,1,0,1,0,0,1,1,0
"3",4,0,0,0,1,0,0,1,1,1,0
"4",2,0,0,1,0,0,0,0,1,0,0
"5",3,0,1,1,0,0,0,0,1,0,0
"6",6,1,1,1,1,0,0,0,1,1,0
"7",3,0,1,0,0,0,1,1,0,0,0
"8",2,0,0,0,0,0,1,1,0,0,0
"9",3,0,1,1,1,0,0,0,0,0,0
"10",4,0,0,0,1,0,0,1,1,1,0
"11",5,1,1,1,1,0,0,0,1,0,0
"12",4,1,0,1,0,0,1,0,1,0,0
"13",4,0,0,1,1,1,0,0,1,0,0
"14",4,0,0,1,1,1,0,0,0,1,0
"15",3,1,0,0,1,0,0,0,1,0,0
"16",4,0,1,0,0,1,0,1,1,0,0
"17",4,0,1,1,0,0,1,0,1,0,0
"18",6,1,0,1,1,1,1,0,1,0,0
"19",5,0,1,1,0,1,0,0,1,1,0
"20",7,0,1,1,1,1,0,1,1,1,0
"21",4,1,1,0,1,0,0,0,0,1,0
"22",6,1,1,0,1,1,0,1,1,0,0
"23",3,0,0,0,0,0,0,1,1,1,0
"24",4,0,0,0,1,1,0,0,1,1,0
"25",4,0,1,0,1,0,0,1,0,1,0
"26",6,1,1,1,0,0,1,0,1,1,0
"27",5,1,1,1,0,0,1,0,0,1,0
"28",4,1,0,1,0,1,0,1,0,0,0
"29",3,1,1,0,0,0,1,0,0,0,0
"30",6,0,1,1,1,1,1,0,1,0,0
"31",6,1,1,1,0,1,0,1,1,0,0
"32",4,1,1,0,1,0,0,1,0,0,0
"33",3,0,1,0,0,0,0,1,1,0,0
"34",4,1,1,0,0,0,0,1,0,1,0
"35",7,1,1,0,1,1,0,1,1,1,0
"36",4,1,0,1,0,0,0,1,1,0,0
"37",6,0,0,1,1,0,1,1,1,1,0
"38",4,0,0,1,1,0,1,0,0,1,0
"39",3,1,1,0,0,0,0,0,0,1,0
"40",5,0,0,1,1,0,1,1,1,0,0
"41",4,1,0,1,1,0,0,0,1,0,0
"42",3,0,0,1,0,0,1,1,0,0,0
"43",4,0,0,1,0,1,0,0,1,1,0
"44",4,0,0,1,0,0,1,0,1,1,0
"45",5,0,0,1,1,1,0,0,1,1,0
"46",6,1,1,1,1,0,0,1,0,1,0
"47",4,1,1,0,0,1,0,0,0,1,0
"48",6,0,1,1,1,0,1,1,1,0,0
"49",4,1,1,1,0,0,0,1,0,0,0
"50",5,0,1,1,1,0,0,0,1,1,0
"51",6,1,0,0,0,1,1,1,1,1,0
"52",3,0,1,0,1,0,0,0,0,1,0
"53",5,1,0,0,1,1,0,1,1,0,0
"54",4,0,1,0,0,0,0,1,1,1,0
"55",3,0,1,0,1,0,1,0,0,0,0
"56",4,1,1,0,0,1,0,0,1,0,0
"57",6,0,1,1,1,1,0,1,0,1,0
"58",5,0,0,1,1,1,1,1,0,0,0
"59",5,1,0,1,1,1,1,0,0,0,0
"60",4,0,1,0,0,0,1,1,0,1,0
"61",4,0,0,0,1,1,1,0,1,0,0
"62",6,0,1,1,0,1,1,0,1,1,0
"63",6,1,0,0,1,1,1,1,1,0,0
"64",6,1,0,0,0,1,1,1,1,1,0
"65",4,1,0,1,0,0,1,1,0,0,0
"66",4,0,0,0,1,1,1,0,1,0,0
"67",2,0,0,1,1,0,0,0,0,0,0
"68",6,0,1,1,1,1,0,1,0,1,0
"69",3,0,0,0,1,0,0,1,1,0,0
"70",5,1,1,1,0,0,0,1,0,1,0
"71",3,1,0,0,1,1,0,0,0,0,0
"72",4,0,1,1,0,1,1,0,0,0,0
"73",4,0,1,0,0,1,0,0,1,1,0
"74",7,1,1,1,0,0,1,1,1,1,0
"75",5,1,0,1,0,0,0,1,1,1,0
"76",6,1,0,1,1,0,1,1,0,1,0
"77",3,0,0,0,0,1,0,1,1,0,0
"78",3,0,1,0,0,0,0,1,1,0,0
"79",4,1,1,1,0,1,0,0,0,0,0
"80",6,1,1,1,1,0,1,0,0,1,0
"81",4,0,1,1,0,0,1,1,0,0,0
"82",5,0,1,1,1,1,0,1,0,0,0
"83",4,1,1,0,0,0,1,0,0,1,0
"84",5,1,1,1,0,0,1,0,1,0,0
"85",5,1,0,0,1,1,1,1,0,0,0
"86",6,1,1,1,0,1,0,1,0,1,0
"87",7,0,1,1,1,1,1,1,1,0,0
"88",7,0,1,0,1,1,1,1,1,1,0
"89",4,1,0,0,1,0,1,0,0,1,0
"90",7,1,1,1,1,0,0,1,1,1,0
"91",2,1,0,0,0,1,0,0,0,0,0
"92",5,0,1,1,0,0,1,1,0,1,0
"93",2,0,0,0,0,0,1,0,1,0,0
"94",5,1,1,0,1,0,0,1,1,0,0
"95",6,1,1,0,1,0,1,0,1,1,0
"96",4,1,1,1,0,0,0,1,0,0,0
"97",4,1,0,0,1,0,1,0,0,1,0
"98",4,0,0,1,1,1,1,0,0,0,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
