"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,0,0,1,0,0,0
"2",3,0,1,1,0,0,0,0,0,1,0
"3",5,1,1,1,0,0,1,0,0,1,0
"4",4,0,0,0,1,0,0,1,1,1,0
"5",6,0,1,0,1,0,1,1,1,1,0
"6",2,0,0,0,1,0,0,1,0,0,0
"7",6,1,1,0,1,0,1,1,1,0,0
"8",3,0,0,0,0,0,1,1,1,0,0
"9",4,0,1,0,0,1,1,0,0,1,0
"10",5,1,0,1,0,1,0,1,0,1,0
"11",2,1,0,0,0,0,0,0,0,1,0
"12",4,0,0,0,1,0,1,0,1,1,0
"13",3,0,0,0,1,1,0,0,0,1,0
"14",5,0,0,1,1,1,0,1,0,1,0
"15",4,0,1,0,0,1,1,0,0,1,0
"16",7,1,1,0,1,1,1,1,0,1,0
"17",3,0,1,1,1,0,0,0,0,0,0
"18",6,1,1,0,0,1,1,1,1,0,0
"19",3,0,0,0,0,1,1,0,1,0,0
"20",5,0,0,0,1,1,0,1,1,1,0
"21",5,0,1,0,1,1,1,0,1,0,0
"22",6,0,1,1,1,1,0,1,0,1,0
"23",7,1,1,0,1,0,1,1,1,1,0
"24",6,1,0,0,1,1,0,1,1,1,0
"25",4,0,1,1,1,0,0,1,0,0,0
"26",4,0,1,0,0,1,1,1,0,0,0
"27",7,1,1,1,1,0,1,1,1,0,0
"28",6,0,1,1,0,1,0,1,1,1,0
"29",2,1,0,0,0,0,1,0,0,0,0
"30",3,0,0,0,0,1,0,1,0,1,0
"31",6,0,1,0,1,0,1,1,1,1,0
"32",4,1,0,0,1,0,1,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",5,0,1,1,0,1,1,0,1,0,0
"35",3,0,1,0,1,0,1,0,0,0,0
"36",3,1,0,1,0,0,0,0,1,0,0
"37",3,1,0,0,0,0,0,1,0,1,0
"38",3,0,1,0,1,1,0,0,0,0,0
"39",4,0,0,1,0,1,0,1,0,1,0
"40",6,1,1,1,1,1,0,0,0,1,0
"41",6,1,1,1,1,0,1,0,1,0,0
"42",4,0,1,1,0,0,1,1,0,0,0
"43",4,1,1,0,1,1,0,0,0,0,0
"44",7,0,1,1,1,1,0,1,1,1,0
"45",4,1,1,0,1,0,0,0,1,0,0
"46",5,1,0,0,0,1,1,0,1,1,0
"47",6,1,1,1,1,1,1,0,0,0,0
"48",4,0,0,1,1,1,0,0,1,0,0
"49",5,1,1,1,0,1,1,0,0,0,0
"50",4,0,1,1,0,1,0,0,1,0,0
"51",5,0,0,0,1,1,1,1,1,0,0
"52",4,0,1,0,0,0,0,1,1,1,0
"53",6,1,0,1,1,1,1,0,0,1,0
"54",4,1,0,0,0,1,0,1,0,1,0
"55",4,0,0,1,0,1,1,0,1,0,0
"56",6,0,1,0,1,0,1,1,1,1,0
"57",7,0,1,1,1,1,1,1,0,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",5,0,1,0,1,1,1,1,0,0,0
"60",4,0,0,1,0,1,0,0,1,1,0
"61",4,0,0,1,1,1,0,0,1,0,0
"62",6,0,1,1,0,1,1,1,1,0,0
"63",4,1,0,1,0,0,1,1,0,0,0
"64",3,1,0,1,0,1,0,0,0,0,0
"65",6,1,0,1,1,1,1,0,1,0,0
"66",5,1,1,0,0,0,1,1,0,1,0
"67",2,1,0,0,0,0,0,1,0,0,0
"68",5,1,0,0,1,0,1,0,1,1,0
"69",5,1,0,0,1,0,1,1,1,0,0
"70",5,0,0,0,1,0,1,1,1,1,0
"71",1,0,0,0,1,0,0,0,0,0,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",5,1,0,1,0,1,0,1,1,0,0
"74",7,1,1,1,1,1,0,1,0,1,0
"75",4,1,1,0,1,0,0,1,0,0,0
"76",5,1,1,0,1,0,1,0,1,0,0
"77",4,1,1,0,1,1,0,0,0,0,0
"78",6,0,0,1,1,1,1,1,0,1,0
"79",5,1,1,0,1,0,0,1,1,0,0
"80",6,0,0,1,1,1,1,1,0,1,0
"81",4,0,1,1,1,0,1,0,0,0,0
"82",3,0,0,0,1,0,0,1,1,0,0
"83",7,0,1,1,0,1,1,1,1,1,0
"84",5,0,0,1,1,1,1,0,1,0,0
"85",4,1,0,0,1,0,1,1,0,0,0
"86",6,1,1,1,0,0,1,1,0,1,0
"87",6,1,1,0,1,1,0,1,0,1,0
"88",4,0,1,1,0,0,1,1,0,0,0
"89",5,0,0,0,1,1,1,0,1,1,0
"90",6,1,0,1,1,0,1,1,1,0,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",3,0,0,1,1,0,1,0,0,0,0
"93",5,1,0,1,0,1,0,1,1,0,0
"94",4,1,0,0,0,1,1,1,0,0,0
"95",2,0,0,0,1,0,0,0,1,0,0
"96",5,1,1,0,1,1,0,1,0,0,0
"97",4,0,0,1,1,0,1,0,1,0,0
"98",4,0,1,0,1,1,0,1,0,0,0
"99",4,1,0,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
