"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,1,1,0,1,0,0
"2",6,1,0,0,1,0,1,1,1,1,0
"3",3,0,0,1,0,0,0,1,0,1,0
"4",5,1,0,0,1,0,1,0,1,1,0
"5",6,0,1,1,0,1,0,1,1,1,0
"6",7,1,1,1,1,1,1,1,0,0,0
"7",6,1,1,0,0,1,1,1,0,1,0
"8",6,1,1,1,1,1,1,0,0,0,0
"9",6,0,1,1,1,0,1,0,1,1,0
"10",6,0,1,0,1,1,0,1,1,1,0
"11",6,1,1,0,0,0,1,1,1,1,0
"12",2,1,0,0,0,0,0,0,0,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",5,0,0,1,0,1,0,1,1,1,0
"15",7,1,1,1,0,1,1,1,1,0,0
"16",6,1,1,1,1,0,0,1,1,0,0
"17",4,0,1,0,0,1,0,1,1,0,0
"18",4,1,0,1,0,0,0,1,0,1,0
"19",7,1,1,1,0,1,1,1,1,0,0
"20",4,0,1,0,0,1,1,0,0,1,0
"21",4,1,0,1,0,0,0,1,0,1,0
"22",3,1,0,1,0,0,1,0,0,0,0
"23",5,0,1,0,1,0,1,0,1,1,0
"24",4,0,1,0,1,0,1,0,0,1,0
"25",5,0,1,1,0,1,1,0,1,0,0
"26",4,0,0,1,1,1,0,0,0,1,0
"27",7,1,1,1,0,1,0,1,1,1,0
"28",4,0,1,1,0,0,1,1,0,0,0
"29",4,1,0,0,1,1,1,0,0,0,0
"30",4,0,1,1,0,1,0,1,0,0,0
"31",7,1,1,0,1,1,1,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",6,1,1,0,1,0,1,1,0,1,0
"34",5,1,0,1,0,1,1,0,0,1,0
"35",6,1,1,0,1,0,1,1,0,1,0
"36",5,0,1,0,1,1,0,1,0,1,0
"37",5,0,1,0,0,1,1,1,1,0,0
"38",5,0,1,1,0,1,1,1,0,0,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",4,0,1,0,0,0,1,1,1,0,0
"41",5,0,1,1,0,1,0,1,0,1,0
"42",6,0,1,0,1,1,1,1,0,1,0
"43",7,1,1,0,1,0,1,1,1,1,0
"44",6,0,0,1,1,0,1,1,1,1,0
"45",3,0,1,0,0,1,0,1,0,0,0
"46",4,0,0,1,0,0,1,0,1,1,0
"47",6,1,1,0,0,1,1,1,1,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",5,0,1,1,1,1,0,0,1,0,0
"50",5,0,0,0,1,1,1,1,0,1,0
"51",6,1,0,1,0,1,1,0,1,1,0
"52",3,0,0,1,0,0,0,1,0,1,0
"53",6,1,0,0,1,1,1,0,1,1,0
"54",6,0,0,1,1,1,0,1,1,1,0
"55",6,0,1,0,0,1,1,1,1,1,0
"56",5,0,0,1,1,1,0,1,1,0,0
"57",7,1,1,1,1,0,1,0,1,1,0
"58",5,0,1,1,0,0,0,1,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",6,0,1,1,1,0,1,1,0,1,0
"61",4,0,1,0,0,0,1,1,1,0,0
"62",6,1,1,1,1,0,1,0,1,0,0
"63",7,1,0,1,1,0,1,1,1,1,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",7,1,1,0,0,1,1,1,1,1,0
"66",5,0,1,0,1,0,1,1,0,1,0
"67",6,1,1,1,1,1,0,0,0,1,0
"68",6,0,1,1,0,0,1,1,1,1,0
"69",3,0,0,0,0,1,1,1,0,0,0
"70",7,1,0,1,1,1,1,0,1,1,0
"71",4,1,1,0,0,1,0,0,0,1,0
"72",5,1,0,0,0,1,0,1,1,1,0
"73",6,0,1,1,1,0,1,1,0,1,0
"74",5,1,1,0,0,0,1,1,0,1,0
"75",4,1,1,1,0,0,1,0,0,0,0
"76",5,0,1,0,1,0,1,1,1,0,0
"77",5,0,0,1,1,1,1,0,1,0,0
"78",7,1,1,1,1,1,0,1,1,0,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",5,0,0,1,0,1,1,0,1,1,0
"81",6,0,1,0,1,1,1,1,0,1,0
"82",4,0,0,0,1,0,1,1,0,1,0
"83",4,1,0,0,1,0,0,1,0,1,0
"84",6,1,0,1,1,0,1,0,1,1,0
"85",5,0,0,0,1,1,1,1,0,1,0
"86",6,1,1,1,1,0,1,1,0,0,0
"87",6,0,1,1,0,1,1,1,0,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",4,0,0,1,0,0,1,0,1,1,0
"90",5,1,1,1,1,1,0,0,0,0,0
"91",3,1,0,0,0,1,0,0,0,1,0
"92",6,0,0,1,1,1,0,1,1,1,0
"93",4,1,0,0,0,1,1,1,0,0,0
"94",3,1,0,0,0,1,0,1,0,0,0
"95",7,0,1,1,1,1,1,1,1,0,0
"96",4,0,0,1,1,0,0,0,1,1,0
"97",6,1,0,1,1,0,1,0,1,1,0
"98",7,1,0,1,1,1,1,0,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
