"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,0,1,0
"2",6,1,0,1,0,1,1,1,1,0,0
"3",7,1,0,0,1,1,1,1,1,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",6,0,1,0,1,1,1,1,0,1,0
"6",5,1,0,1,1,0,0,0,1,1,0
"7",7,1,0,1,1,1,1,1,1,0,0
"8",6,0,1,1,0,1,1,0,1,1,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,1,0,0
"11",5,1,1,1,0,0,0,1,1,0,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",4,0,1,1,1,0,0,0,1,0,0
"14",6,1,0,1,1,1,0,1,1,0,0
"15",4,0,1,0,1,0,1,0,1,0,0
"16",5,0,0,0,1,1,1,1,1,0,0
"17",5,1,0,1,0,1,1,0,0,1,0
"18",7,0,1,0,1,1,1,1,1,1,0
"19",5,1,0,0,0,1,1,0,1,1,0
"20",7,1,1,1,0,1,1,0,1,1,0
"21",4,1,0,0,1,0,0,1,0,1,0
"22",4,1,1,0,0,0,0,1,0,1,0
"23",6,1,0,1,0,1,1,1,0,1,0
"24",7,0,1,1,1,0,1,1,1,1,0
"25",2,0,0,1,0,0,0,0,0,1,0
"26",6,0,1,1,1,1,1,0,1,0,0
"27",7,1,0,1,1,0,1,1,1,1,0
"28",6,1,0,1,1,0,1,1,0,1,0
"29",6,1,0,0,1,1,0,1,1,1,0
"30",8,1,1,1,1,1,1,0,1,1,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",4,0,0,1,0,0,1,1,1,0,0
"33",7,1,1,0,0,1,1,1,1,1,0
"34",5,1,0,0,0,1,0,1,1,1,0
"35",5,0,1,0,1,0,0,1,1,1,0
"36",7,1,1,0,1,0,1,1,1,1,0
"37",6,1,0,1,1,1,1,0,0,1,0
"38",6,1,1,1,1,0,1,0,1,0,0
"39",6,1,1,1,0,0,1,1,0,1,0
"40",8,1,1,1,0,1,1,1,1,1,0
"41",6,1,1,1,1,1,0,0,0,1,0
"42",4,1,0,0,0,1,1,1,0,0,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",6,1,1,1,0,1,1,1,0,0,0
"45",6,1,0,0,1,1,1,0,1,1,0
"46",6,0,1,1,1,1,0,1,0,1,0
"47",6,1,1,0,1,1,0,0,1,1,0
"48",7,1,0,1,1,1,1,0,1,1,0
"49",6,1,0,0,1,1,0,1,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",7,0,1,1,1,0,1,1,1,1,0
"53",4,1,1,0,0,0,1,0,1,0,0
"54",6,0,1,1,1,0,1,0,1,1,0
"55",7,1,1,1,1,1,0,0,1,1,0
"56",6,1,1,1,1,0,1,0,1,0,0
"57",7,1,1,1,1,0,0,1,1,1,0
"58",6,0,1,1,0,1,1,1,0,1,0
"59",3,1,1,0,0,0,0,0,1,0,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",7,1,0,1,1,1,1,1,0,1,0
"64",6,0,0,1,1,1,1,1,1,0,0
"65",6,0,1,1,1,1,1,0,0,1,0
"66",6,0,0,1,0,1,1,1,1,1,0
"67",4,1,0,0,0,0,1,1,0,1,0
"68",6,1,0,0,1,1,0,1,1,1,0
"69",7,1,1,0,1,1,1,1,1,0,0
"70",7,1,0,1,1,1,1,0,1,1,0
"71",5,1,1,1,0,0,1,1,0,0,0
"72",6,1,1,0,1,1,0,1,1,0,0
"73",7,1,0,1,1,1,0,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,1,1,1,1,1,0,0,0,1,0
"76",6,1,1,0,1,1,0,1,0,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",6,1,1,0,0,1,0,1,1,1,0
"79",6,1,1,0,1,1,0,1,0,1,0
"80",6,1,1,1,0,0,0,1,1,1,0
"81",4,1,0,1,1,0,0,1,0,0,0
"82",7,1,1,0,1,1,1,0,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",2,0,0,0,0,0,0,1,1,0,0
"85",5,0,0,1,1,1,0,1,0,1,0
"86",7,1,0,1,1,1,1,1,1,0,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",6,1,1,0,0,1,0,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",6,0,0,1,1,1,1,1,1,0,0
"91",8,0,1,1,1,1,1,1,1,1,0
"92",7,1,1,0,1,1,1,0,1,1,0
"93",8,0,1,1,1,1,1,1,1,1,0
"94",7,0,1,1,1,1,1,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,0,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",7,1,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
