"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,0,0,1,0,0,0
"2",2,0,0,0,0,0,0,1,1,0,0
"3",4,0,0,1,0,1,1,1,0,0,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",2,0,0,0,0,0,1,0,1,0,0
"6",2,0,0,0,0,0,1,0,0,1,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",1,0,0,0,0,0,0,0,1,0,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",2,0,0,0,0,1,0,0,0,1,0
"12",2,0,0,1,1,0,0,0,0,0,0
"13",1,1,0,0,0,0,0,0,0,0,0
"14",3,0,0,0,0,0,0,1,1,1,0
"15",2,0,0,0,0,0,1,0,1,0,0
"16",2,0,0,0,0,1,0,0,0,1,0
"17",2,0,1,0,0,0,1,0,0,0,0
"18",3,0,1,1,0,0,0,0,0,1,0
"19",3,0,1,1,1,0,0,0,0,0,0
"20",3,0,0,1,0,0,0,1,0,1,0
"21",2,0,0,0,0,1,0,1,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",6,1,1,1,0,1,0,0,1,1,0
"24",2,1,0,0,0,0,1,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",3,0,1,1,0,0,1,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",2,0,0,0,1,0,1,0,0,0,0
"29",2,1,0,0,1,0,0,0,0,0,0
"30",2,0,0,1,0,0,0,0,0,1,0
"31",3,0,0,1,1,0,1,0,0,0,0
"32",2,1,0,0,0,0,0,0,1,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",2,1,0,0,0,0,0,0,0,1,0
"35",2,0,0,1,0,0,1,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,1,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",2,0,1,0,0,1,0,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,1,0,0,1,0,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,1,0,0,1,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",1,0,0,0,0,0,1,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",1,0,0,1,0,0,0,0,0,0,0
"51",2,0,0,0,1,0,1,0,0,0,0
"52",1,0,0,0,0,0,1,0,0,0,0
"53",3,0,0,0,0,0,1,1,0,1,0
"54",2,0,0,0,1,1,0,0,0,0,0
"55",2,0,0,1,0,0,0,0,1,0,0
"56",2,0,0,0,1,0,0,0,0,1,0
"57",1,0,0,0,0,1,0,0,0,0,0
"58",3,0,0,0,0,1,0,0,1,1,0
"59",2,0,0,0,0,0,1,0,0,1,0
"60",1,0,0,0,0,0,0,0,1,0,0
"61",3,1,0,1,0,0,0,0,0,1,0
"62",3,0,0,0,1,0,0,1,1,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",1,0,0,0,0,1,0,0,0,0,0
"65",3,0,1,1,0,0,0,0,0,1,0
"66",3,0,0,0,0,1,1,0,1,0,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",2,0,0,0,0,1,0,1,0,0,0
"69",2,0,0,1,0,0,0,1,0,0,0
"70",1,0,0,1,0,0,0,0,0,0,0
"71",2,0,0,0,1,0,0,0,1,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",1,0,0,0,0,0,0,1,0,0,0
"75",2,0,0,1,0,1,0,0,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",3,0,0,0,0,1,1,0,0,1,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,1,0,0,1,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",2,0,0,0,0,0,1,0,0,1,0
"82",2,0,0,0,0,0,0,1,0,1,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",4,1,1,0,0,0,0,0,1,1,0
"86",5,1,0,1,0,1,1,1,0,0,0
"87",3,0,0,1,0,0,0,1,1,0,0
"88",3,1,0,0,0,0,0,1,0,1,0
"89",3,0,0,1,0,1,0,0,0,1,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",3,1,1,0,0,0,0,0,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,1,0,0,0,0,0,1,0,0,0
"96",2,0,0,0,1,0,0,0,1,0,0
"97",2,1,0,0,0,0,1,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
