"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"2",9,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
"3",8,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"4",5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
"5",8,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6",11,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0
"7",10,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0
"8",9,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"9",6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
"10",8,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"11",7,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"12",9,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"13",8,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0
"14",8,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"15",7,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"16",7,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
"17",6,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
"18",7,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"19",7,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"20",9,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"21",7,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"22",7,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"23",4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"24",9,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0
"25",4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
