"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,1,0,1,0,0
"2",6,0,1,0,1,0,1,1,1,1,0
"3",5,0,1,1,0,0,0,1,1,1,0
"4",4,0,0,1,0,1,0,0,1,1,0
"5",5,1,1,0,1,0,1,1,0,0,0
"6",3,0,1,1,0,0,1,0,0,0,0
"7",6,0,1,1,0,0,1,1,1,1,0
"8",5,0,1,1,1,1,0,1,0,0,0
"9",3,0,1,1,0,0,0,0,1,0,0
"10",4,1,1,0,0,0,1,1,0,0,0
"11",6,1,1,0,1,1,0,0,1,1,0
"12",6,0,1,1,1,1,0,1,1,0,0
"13",7,0,1,1,1,1,0,1,1,1,0
"14",6,1,0,1,1,1,0,1,0,1,0
"15",5,0,0,1,1,0,1,1,1,0,0
"16",3,0,1,0,0,0,0,0,1,1,0
"17",3,0,1,0,1,0,0,1,0,0,0
"18",5,1,0,0,0,1,0,1,1,1,0
"19",5,0,0,1,1,1,1,0,1,0,0
"20",3,0,1,0,0,0,0,0,1,1,0
"21",4,1,0,0,0,1,0,0,1,1,0
"22",3,0,1,0,0,0,0,1,0,1,0
"23",5,1,0,0,0,1,1,1,0,1,0
"24",5,1,1,0,0,0,1,1,0,1,0
"25",3,0,0,1,0,1,1,0,0,0,0
"26",3,1,1,0,1,0,0,0,0,0,0
"27",7,1,1,1,1,0,1,1,1,0,0
"28",4,0,0,0,1,1,0,1,1,0,0
"29",7,1,1,1,0,0,1,1,1,1,0
"30",4,0,0,0,0,1,1,1,1,0,0
"31",5,0,0,1,1,0,1,1,0,1,0
"32",2,1,0,0,0,0,0,0,0,1,0
"33",2,1,0,1,0,0,0,0,0,0,0
"34",5,1,1,1,1,0,0,0,0,1,0
"35",7,1,0,1,1,1,0,1,1,1,0
"36",5,0,0,1,1,0,1,1,0,1,0
"37",5,0,1,0,0,1,0,1,1,1,0
"38",5,1,0,0,0,0,1,1,1,1,0
"39",6,1,0,1,1,1,0,1,0,1,0
"40",6,1,1,0,1,1,0,1,0,1,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,0,1,1,0,0,0,0
"43",6,0,1,1,1,0,1,1,0,1,0
"44",4,0,0,1,0,0,1,0,1,1,0
"45",2,1,0,0,0,0,0,0,1,0,0
"46",4,0,0,1,1,1,1,0,0,0,0
"47",5,1,0,1,0,0,1,1,1,0,0
"48",4,0,0,1,1,0,0,1,1,0,0
"49",3,0,0,0,0,0,1,0,1,1,0
"50",7,0,1,1,1,1,1,0,1,1,0
"51",3,1,0,0,0,0,0,0,1,1,0
"52",3,0,0,0,1,0,1,1,0,0,0
"53",4,0,1,1,1,0,0,0,0,1,0
"54",4,1,1,0,0,0,0,0,1,1,0
"55",4,1,1,1,0,0,0,0,0,1,0
"56",4,0,0,1,1,1,1,0,0,0,0
"57",2,0,0,0,0,0,0,1,1,0,0
"58",6,1,0,1,1,1,1,0,0,1,0
"59",6,1,1,0,1,1,0,1,0,1,0
"60",5,1,1,0,1,1,1,0,0,0,0
"61",3,1,0,1,0,0,0,1,0,0,0
"62",3,0,0,1,0,0,1,0,1,0,0
"63",6,1,1,1,0,1,1,0,1,0,0
"64",6,1,1,1,0,1,0,1,1,0,0
"65",5,1,0,0,0,1,1,1,1,0,0
"66",5,0,0,1,0,0,1,1,1,1,0
"67",3,1,0,1,0,0,0,1,0,0,0
"68",6,0,0,1,1,1,0,1,1,1,0
"69",4,0,1,1,1,0,0,1,0,0,0
"70",5,1,0,0,1,1,0,1,0,1,0
"71",3,0,0,0,1,1,0,0,0,1,0
"72",4,1,0,1,0,0,0,1,1,0,0
"73",4,0,1,0,1,1,0,0,0,1,0
"74",2,0,0,0,1,0,0,1,0,0,0
"75",4,0,1,1,1,0,1,0,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",5,1,0,1,1,1,0,0,0,1,0
"78",5,1,0,0,1,1,0,1,0,1,0
"79",4,0,1,0,1,0,0,0,1,1,0
"80",4,1,1,0,1,0,0,0,0,1,0
"81",3,0,1,0,0,1,0,0,1,0,0
"82",3,1,0,0,1,0,0,1,0,0,0
"83",6,1,1,1,0,1,1,0,1,0,0
"84",4,0,1,0,1,0,1,0,1,0,0
"85",5,0,0,1,0,1,1,1,1,0,0
"86",5,1,0,1,1,1,0,1,0,0,0
"87",5,1,1,1,0,1,0,0,0,1,0
"88",3,0,1,0,0,0,0,0,1,1,0
"89",5,0,0,1,1,1,1,0,1,0,0
"90",3,1,1,0,0,1,0,0,0,0,0
"91",3,0,1,0,0,0,1,1,0,0,0
"92",3,1,0,0,1,0,0,0,0,1,0
"93",6,1,0,1,0,0,1,1,1,1,0
"94",6,1,1,0,1,1,0,1,1,0,0
"95",5,1,0,0,0,1,1,0,1,1,0
"96",4,0,1,1,1,1,0,0,0,0,0
"97",3,0,0,1,0,0,0,1,1,0,0
"98",5,0,0,1,0,1,1,1,1,0,0
"99",4,1,0,1,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
