"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,0,1,1,1,0
"2",6,1,0,1,0,1,0,1,1,1,0
"3",6,1,1,1,1,1,1,0,0,0,0
"4",3,1,0,0,0,0,0,1,0,1,0
"5",5,0,1,0,0,0,1,1,1,1,0
"6",5,0,1,1,0,0,1,1,0,1,0
"7",5,1,1,0,1,0,0,1,0,1,0
"8",5,1,1,1,1,0,0,1,0,0,0
"9",4,1,1,0,0,1,1,0,0,0,0
"10",3,0,0,0,1,0,1,0,1,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",5,0,1,1,1,0,0,0,1,1,0
"13",5,0,1,1,1,1,0,0,0,1,0
"14",4,0,1,1,1,0,0,0,0,1,0
"15",3,0,0,0,1,1,0,0,1,0,0
"16",4,1,0,1,1,0,0,0,0,1,0
"17",7,1,1,1,1,1,1,0,0,1,0
"18",5,1,0,1,1,0,1,0,1,0,0
"19",6,1,1,1,1,1,1,0,0,0,0
"20",5,0,0,0,1,1,1,1,1,0,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",6,0,1,1,0,0,1,1,1,1,0
"24",6,1,1,1,1,0,1,0,0,1,0
"25",3,0,0,1,0,1,0,0,0,1,0
"26",5,1,1,0,0,1,0,0,1,1,0
"27",5,1,1,0,0,1,0,1,1,0,0
"28",3,1,1,0,0,1,0,0,0,0,0
"29",4,1,0,1,0,0,1,0,0,1,0
"30",5,0,1,1,1,1,0,0,0,1,0
"31",4,0,0,0,0,1,1,0,1,1,0
"32",5,1,1,0,1,0,1,0,0,1,0
"33",2,0,0,0,0,1,0,0,1,0,0
"34",4,1,1,1,0,0,0,1,0,0,0
"35",6,0,0,1,1,1,1,1,1,0,0
"36",3,1,0,0,1,0,0,1,0,0,0
"37",4,0,0,1,1,0,0,1,1,0,0
"38",3,0,1,1,0,0,1,0,0,0,0
"39",5,1,1,0,0,1,1,1,0,0,0
"40",6,1,1,1,1,0,1,0,0,1,0
"41",2,1,0,0,0,1,0,0,0,0,0
"42",5,1,0,1,0,1,0,1,1,0,0
"43",6,0,0,1,1,1,1,1,0,1,0
"44",4,0,1,1,1,0,1,0,0,0,0
"45",6,1,1,0,0,1,1,1,1,0,0
"46",3,0,0,1,0,0,0,1,0,1,0
"47",4,0,0,0,1,1,0,1,0,1,0
"48",6,0,0,1,1,1,0,1,1,1,0
"49",3,0,0,1,1,0,0,0,0,1,0
"50",6,0,1,1,1,0,1,1,0,1,0
"51",5,0,1,1,0,0,1,1,1,0,0
"52",5,0,1,1,0,0,1,1,1,0,0
"53",2,0,0,0,1,1,0,0,0,0,0
"54",5,1,0,1,0,0,1,0,1,1,0
"55",4,1,1,0,0,0,0,1,1,0,0
"56",4,1,1,0,0,1,0,0,0,1,0
"57",5,1,0,0,1,0,1,1,0,1,0
"58",5,1,1,0,0,1,1,0,1,0,0
"59",4,1,1,0,1,0,0,0,1,0,0
"60",7,1,0,1,0,1,1,1,1,1,0
"61",5,1,0,0,1,0,1,0,1,1,0
"62",6,0,1,1,0,1,1,0,1,1,0
"63",4,0,1,1,1,1,0,0,0,0,0
"64",4,0,1,0,1,0,1,1,0,0,0
"65",5,1,0,0,1,0,1,0,1,1,0
"66",4,1,0,1,0,0,1,0,1,0,0
"67",5,0,0,1,0,1,1,1,1,0,0
"68",5,1,1,1,0,0,1,0,1,0,0
"69",5,1,0,0,0,0,1,1,1,1,0
"70",4,1,0,0,0,1,1,1,0,0,0
"71",5,1,1,1,1,0,0,0,0,1,0
"72",3,0,1,0,0,0,0,1,1,0,0
"73",6,1,1,1,1,0,1,0,1,0,0
"74",2,0,0,0,0,0,0,0,1,1,0
"75",5,1,1,0,0,1,1,0,1,0,0
"76",5,1,1,0,1,0,0,0,1,1,0
"77",2,1,1,0,0,0,0,0,0,0,0
"78",2,0,1,0,0,0,0,1,0,0,0
"79",2,1,0,0,1,0,0,0,0,0,0
"80",6,1,0,1,0,1,1,1,1,0,0
"81",2,0,0,0,0,1,0,0,0,1,0
"82",6,1,0,1,1,1,0,1,0,1,0
"83",4,0,0,1,1,0,1,0,1,0,0
"84",5,0,1,1,0,0,1,1,1,0,0
"85",6,1,0,0,0,1,1,1,1,1,0
"86",3,1,0,0,0,0,0,0,1,1,0
"87",4,1,0,0,1,1,1,0,0,0,0
"88",3,1,1,0,0,0,0,1,0,0,0
"89",2,0,0,0,1,0,0,0,1,0,0
"90",6,1,0,1,1,1,0,1,1,0,0
"91",4,0,0,0,0,0,1,1,1,1,0
"92",5,0,1,0,0,1,0,1,1,1,0
"93",6,0,1,1,0,1,1,1,1,0,0
"94",4,1,1,1,0,0,0,1,0,0,0
"95",3,1,1,0,0,0,0,0,0,1,0
"96",6,1,0,0,1,1,0,1,1,1,0
"97",4,0,0,0,1,1,0,1,1,0,0
"98",5,0,0,0,0,1,1,1,1,1,0
"99",5,1,0,0,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
