"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,0,1,0,1,1,0
"2",3,0,0,0,0,1,0,1,0,1,0
"3",3,0,1,0,1,0,1,0,0,0,0
"4",5,1,1,0,1,1,0,0,1,0,0
"5",4,1,0,1,0,0,1,1,0,0,0
"6",3,0,0,1,0,0,0,0,1,1,0
"7",3,0,0,0,1,0,1,0,1,0,0
"8",4,0,0,0,0,1,1,1,0,1,0
"9",3,0,0,1,0,1,0,1,0,0,0
"10",4,0,1,0,0,1,0,1,1,0,0
"11",2,0,1,0,0,0,0,1,0,0,0
"12",4,0,1,0,0,1,1,1,0,0,0
"13",2,1,0,1,0,0,0,0,0,0,0
"14",3,0,1,1,0,0,0,0,0,1,0
"15",2,0,0,0,0,0,1,0,1,0,0
"16",4,1,0,0,0,0,1,0,1,1,0
"17",6,0,1,0,1,1,1,1,1,0,0
"18",5,1,0,1,1,0,1,0,1,0,0
"19",6,0,0,0,1,1,1,1,1,1,0
"20",2,0,1,0,0,0,1,0,0,0,0
"21",6,0,1,1,0,1,1,1,1,0,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",4,0,0,1,0,1,0,1,1,0,0
"24",4,1,0,0,0,1,1,0,1,0,0
"25",6,1,0,1,0,1,1,0,1,1,0
"26",4,1,0,0,0,1,0,0,1,1,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",3,1,0,1,0,0,1,0,0,0,0
"29",2,1,0,0,0,0,1,0,0,0,0
"30",2,0,1,0,1,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,1,0,0
"32",6,1,0,1,1,1,1,1,0,0,0
"33",4,0,1,1,0,1,0,0,1,0,0
"34",5,1,0,1,1,0,0,0,1,1,0
"35",4,0,1,0,0,0,0,1,1,1,0
"36",6,1,0,0,1,1,0,1,1,1,0
"37",2,0,0,1,0,0,1,0,0,0,0
"38",3,0,0,0,1,0,1,0,1,0,0
"39",3,0,1,0,1,0,0,0,0,1,0
"40",2,0,0,1,0,0,0,0,1,0,0
"41",3,0,1,0,0,1,0,1,0,0,0
"42",2,1,0,0,1,0,0,0,0,0,0
"43",4,0,1,1,0,1,0,1,0,0,0
"44",3,0,1,0,1,0,1,0,0,0,0
"45",5,0,1,0,1,0,0,1,1,1,0
"46",3,0,1,0,1,0,0,0,1,0,0
"47",1,0,0,0,0,1,0,0,0,0,0
"48",3,0,1,1,0,0,0,1,0,0,0
"49",2,0,0,0,0,1,1,0,0,0,0
"50",6,1,1,1,0,0,1,1,0,1,0
"51",5,0,1,1,1,1,0,0,0,1,0
"52",3,1,1,1,0,0,0,0,0,0,0
"53",7,1,0,0,1,1,1,1,1,1,0
"54",2,1,0,0,1,0,0,0,0,0,0
"55",3,0,1,0,1,0,0,0,0,1,0
"56",2,1,0,0,0,0,0,0,0,1,0
"57",6,0,1,1,1,1,1,0,1,0,0
"58",5,1,0,1,1,0,1,1,0,0,0
"59",3,1,0,0,0,1,1,0,0,0,0
"60",2,0,0,0,0,0,1,0,0,1,0
"61",5,1,1,1,0,1,1,0,0,0,0
"62",3,1,1,0,0,0,0,0,0,1,0
"63",6,1,0,1,1,1,0,0,1,1,0
"64",4,0,1,1,0,0,0,1,0,1,0
"65",3,1,0,1,0,0,0,1,0,0,0
"66",4,1,0,1,0,0,0,0,1,1,0
"67",5,0,1,0,0,1,1,1,1,0,0
"68",5,1,0,0,1,0,1,1,1,0,0
"69",6,0,1,1,1,0,1,1,1,0,0
"70",6,0,1,1,1,0,1,1,1,0,0
"71",4,1,0,1,1,1,0,0,0,0,0
"72",4,1,0,1,0,1,0,1,0,0,0
"73",3,0,1,0,0,0,0,1,1,0,0
"74",3,0,0,1,0,0,0,1,0,1,0
"75",4,0,0,1,0,1,0,1,1,0,0
"76",3,1,0,0,0,1,0,0,1,0,0
"77",5,1,0,1,1,1,0,0,0,1,0
"78",5,1,0,1,1,0,1,1,0,0,0
"79",5,1,0,1,1,0,1,0,0,1,0
"80",5,1,1,1,1,1,0,0,0,0,0
"81",6,0,1,1,1,0,1,1,0,1,0
"82",6,1,1,1,0,0,1,1,1,0,0
"83",5,1,1,0,1,0,0,1,0,1,0
"84",2,0,0,0,0,1,1,0,0,0,0
"85",6,1,0,1,0,1,1,1,1,0,0
"86",4,1,0,1,0,0,0,1,1,0,0
"87",3,0,1,0,0,0,1,1,0,0,0
"88",4,0,0,1,0,1,0,0,1,1,0
"89",3,0,0,1,0,0,1,0,0,1,0
"90",6,0,0,1,1,0,1,1,1,1,0
"91",3,0,1,0,1,0,0,1,0,0,0
"92",3,0,1,0,0,0,0,1,1,0,0
"93",2,0,1,0,1,0,0,0,0,0,0
"94",7,1,1,0,1,1,1,1,1,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",5,0,0,1,0,1,1,1,1,0,0
"97",3,0,1,0,0,1,0,1,0,0,0
"98",2,0,0,0,0,0,1,0,1,0,0
"99",4,0,1,1,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
