"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,0,1,0,1,1,0,1,1,1,0
"3",6,0,1,1,1,1,0,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",6,0,0,0,1,1,1,1,1,1,0
"6",7,1,1,0,1,1,1,1,0,1,0
"7",7,1,1,1,1,1,0,0,1,1,0
"8",5,1,1,0,1,1,0,0,1,0,0
"9",7,0,1,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,0,1,1,1,0,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",5,1,1,0,0,0,1,1,1,0,0
"16",7,1,1,1,0,1,1,1,1,0,0
"17",5,0,1,0,0,1,1,1,1,0,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",6,1,0,0,1,1,1,1,0,1,0
"21",6,1,0,0,1,1,0,1,1,1,0
"22",7,1,1,1,0,1,1,1,1,0,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",7,0,1,1,1,0,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,0,0,1,1,1,1,1,0
"28",7,1,0,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",7,1,1,1,0,1,1,1,0,1,0
"32",6,1,1,1,1,0,1,0,1,0,0
"33",7,1,0,1,1,1,1,0,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,0,1,1,1,1,1,1,1,0,0
"38",8,1,1,1,1,1,1,1,0,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",4,0,1,1,0,1,0,0,1,0,0
"41",7,1,1,1,0,1,1,1,1,0,0
"42",7,1,0,1,1,1,1,1,1,0,0
"43",5,1,0,0,1,0,0,1,1,1,0
"44",5,0,1,1,1,0,1,0,1,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",5,1,0,1,1,0,1,0,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",5,0,1,0,1,1,1,0,1,0,0
"53",3,1,1,0,0,0,1,0,0,0,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",7,0,1,0,1,1,1,1,1,1,0
"59",6,1,0,0,1,1,0,1,1,1,0
"60",6,1,0,1,1,1,1,0,1,0,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",7,1,0,1,1,1,1,1,0,1,0
"63",6,0,1,1,1,1,1,0,0,1,0
"64",6,0,0,1,1,0,1,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",6,0,0,0,1,1,1,1,1,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",6,0,0,1,1,1,1,1,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,0,1,0,1,1,1,0
"71",7,1,1,1,1,0,0,1,1,1,0
"72",7,1,1,1,1,0,1,1,0,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",8,1,0,1,1,1,1,1,1,1,0
"75",6,1,1,0,0,0,1,1,1,1,0
"76",7,1,1,0,1,1,0,1,1,1,0
"77",7,1,1,1,1,1,1,0,0,1,0
"78",7,1,1,0,1,1,0,1,1,1,0
"79",8,1,1,1,1,1,1,1,0,1,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",6,0,1,1,1,1,1,0,0,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,0,0,1,1,1,1,1,1,1,0
"85",7,1,1,1,1,1,1,0,1,0,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,0,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,0,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",5,1,1,0,1,1,0,0,0,1,0
"94",6,1,1,1,0,1,1,0,1,0,0
"95",6,0,1,1,1,0,0,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
