"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,1,0,0,0,1,0,0
"2",4,0,0,1,1,1,1,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",5,0,0,1,1,1,0,1,0,1,0
"5",6,1,1,0,1,0,1,1,1,0,0
"6",8,1,1,0,1,1,1,1,1,1,0
"7",3,0,0,0,1,1,0,1,0,0,0
"8",7,1,1,0,1,1,0,1,1,1,0
"9",3,0,0,1,1,0,0,0,0,1,0
"10",2,0,1,0,0,0,1,0,0,0,0
"11",5,0,1,1,0,1,1,0,1,0,0
"12",3,0,1,0,1,0,0,0,0,1,0
"13",3,1,1,0,0,0,1,0,0,0,0
"14",3,0,1,0,1,0,0,0,1,0,0
"15",4,0,0,1,1,1,0,0,1,0,0
"16",4,0,0,1,0,1,1,0,1,0,0
"17",3,1,0,1,0,0,0,1,0,0,0
"18",4,0,0,1,0,0,1,1,1,0,0
"19",5,0,0,0,1,1,1,0,1,1,0
"20",2,0,0,1,0,0,0,0,0,1,0
"21",2,1,0,0,0,0,0,1,0,0,0
"22",4,0,1,1,0,1,0,1,0,0,0
"23",4,1,0,0,0,1,1,1,0,0,0
"24",2,1,0,0,0,0,0,0,1,0,0
"25",3,0,0,0,1,0,1,0,0,1,0
"26",6,1,1,1,1,1,0,1,0,0,0
"27",4,0,0,0,1,1,1,0,0,1,0
"28",4,0,0,0,0,1,1,1,0,1,0
"29",4,0,1,0,1,0,0,0,1,1,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",3,0,1,1,0,1,0,0,0,0,0
"32",7,1,0,1,1,1,1,1,1,0,0
"33",5,1,0,0,0,1,1,0,1,1,0
"34",6,0,0,0,1,1,1,1,1,1,0
"35",5,1,1,1,0,0,0,1,1,0,0
"36",3,0,1,0,0,0,0,0,1,1,0
"37",4,1,1,0,0,0,0,0,1,1,0
"38",2,1,0,0,0,0,0,0,1,0,0
"39",4,0,0,0,1,1,1,0,0,1,0
"40",3,1,1,0,0,1,0,0,0,0,0
"41",6,0,1,1,1,1,0,1,1,0,0
"42",4,1,0,1,0,1,0,1,0,0,0
"43",5,0,1,1,0,1,1,0,0,1,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,1,0,0,1,0,0,0,0
"46",3,0,0,1,0,0,0,0,1,1,0
"47",3,0,1,0,0,0,0,1,0,1,0
"48",2,0,1,0,1,0,0,0,0,0,0
"49",3,1,0,1,0,0,0,0,1,0,0
"50",6,1,1,0,1,1,0,1,0,1,0
"51",4,1,1,0,0,0,1,0,0,1,0
"52",6,1,0,1,1,1,1,0,1,0,0
"53",7,1,1,1,1,0,0,1,1,1,0
"54",4,0,1,1,0,1,1,0,0,0,0
"55",3,0,1,1,0,0,0,1,0,0,0
"56",4,0,0,1,0,0,1,1,1,0,0
"57",5,1,1,1,1,0,0,0,0,1,0
"58",2,0,0,1,1,0,0,0,0,0,0
"59",5,0,0,1,1,1,1,0,1,0,0
"60",2,0,0,1,0,1,0,0,0,0,0
"61",3,0,1,0,0,1,0,0,1,0,0
"62",1,0,0,0,1,0,0,0,0,0,0
"63",4,0,0,1,0,1,0,0,1,1,0
"64",3,0,0,0,0,0,0,1,1,1,0
"65",3,0,0,1,1,1,0,0,0,0,0
"66",2,1,0,0,0,0,1,0,0,0,0
"67",3,0,1,0,0,1,1,0,0,0,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",6,1,1,1,1,0,0,1,1,0,0
"70",4,0,1,0,0,0,1,1,1,0,0
"71",3,1,0,1,0,0,0,1,0,0,0
"72",5,1,1,0,0,1,0,1,0,1,0
"73",3,0,0,0,0,0,1,1,1,0,0
"74",5,0,1,0,1,0,1,1,1,0,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",5,0,1,0,1,0,1,0,1,1,0
"77",3,0,1,1,0,0,1,0,0,0,0
"78",3,0,0,0,0,1,1,1,0,0,0
"79",3,1,0,0,0,0,0,0,1,1,0
"80",3,0,1,0,0,1,0,0,1,0,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",5,0,1,1,1,1,1,0,0,0,0
"83",5,1,1,0,1,1,0,0,1,0,0
"84",3,1,0,0,0,1,0,1,0,0,0
"85",5,1,0,1,1,1,0,0,1,0,0
"86",4,1,0,1,0,1,0,0,1,0,0
"87",5,1,0,0,1,0,1,0,1,1,0
"88",4,1,1,0,1,0,1,0,0,0,0
"89",5,1,0,1,0,0,1,1,0,1,0
"90",6,1,0,1,1,1,1,0,1,0,0
"91",5,1,1,1,1,0,1,0,0,0,0
"92",4,0,0,0,1,1,0,1,1,0,0
"93",4,0,1,0,1,0,1,1,0,0,0
"94",4,1,0,1,0,0,1,1,0,0,0
"95",4,1,1,1,0,0,0,0,0,1,0
"96",3,0,1,0,0,1,0,1,0,0,0
"97",2,1,0,0,0,0,0,1,0,0,0
"98",2,0,0,0,0,0,0,1,1,0,0
"99",4,1,0,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
