"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0
"2",15,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"3",16,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"4",15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"5",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",14,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"7",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"8",12,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"9",13,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
"10",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"11",17,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"12",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"13",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"14",16,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"15",14,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"16",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",14,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"18",14,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"19",15,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"20",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"21",16,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"22",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"23",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"24",13,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"25",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"26",14,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"27",16,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"28",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"29",14,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"30",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"31",13,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"32",15,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"33",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"34",13,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"35",14,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"36",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"37",14,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"38",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"40",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"41",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"42",15,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"43",16,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"44",14,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"45",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"46",14,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
"47",13,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"48",13,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"49",16,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",16,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"51",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"52",13,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0
