"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0
"2",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"3",15,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"4",13,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0
"5",15,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"6",13,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"7",13,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"8",13,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"9",12,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"10",14,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0
"11",14,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"12",10,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"13",11,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
"14",14,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"15",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"16",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"17",14,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
"18",13,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"19",12,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"20",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"21",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"22",10,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0
"23",15,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"24",13,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"25",13,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"26",15,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"27",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"28",10,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0
"29",10,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
"30",14,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0
"31",12,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"32",12,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"33",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"34",12,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"35",11,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0
"36",12,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"37",13,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"38",12,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
"39",13,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0
"40",16,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"41",14,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0
"42",13,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"43",10,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0
"44",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"45",10,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"46",15,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"47",15,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"48",12,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
"49",11,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"50",15,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"51",11,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
"52",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"53",10,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"54",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"55",13,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
"56",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"57",13,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"58",13,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0
"59",15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
"60",15,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"61",10,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"63",14,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"64",16,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"65",10,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0
"66",13,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"67",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"68",16,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"69",14,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
"70",14,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"71",14,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"72",11,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"73",11,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"74",14,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"75",13,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0
"76",14,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"77",14,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
"78",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"79",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"80",16,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"81",15,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"82",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
"83",11,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
"84",11,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
"85",14,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"86",12,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"87",12,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"88",10,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"89",12,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"90",12,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0
"91",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"92",14,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"93",15,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"94",10,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"95",14,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"96",13,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0
