"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"2",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"3",14,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0
"4",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"6",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"8",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"12",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"13",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"14",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"15",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"17",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",16,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"25",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"27",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"30",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"34",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"36",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"37",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"39",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"42",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"43",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"48",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"59",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"60",14,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"61",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"65",15,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"68",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"72",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"73",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"75",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"80",15,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"81",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"82",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"87",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"88",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"94",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"95",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"96",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
