"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",7,1,1,1,0,1,1,1,0,1,0
"3",7,1,1,1,1,1,1,0,1,0,0
"4",8,1,1,1,1,1,1,0,1,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",6,1,1,1,0,0,1,1,1,0,0
"8",7,1,1,0,1,0,1,1,1,1,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",5,0,1,0,1,0,1,0,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",7,0,0,1,1,1,1,1,1,1,0
"13",5,1,0,1,0,1,1,0,1,0,0
"14",7,1,0,1,1,0,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",7,1,1,1,1,0,1,1,0,1,0
"19",7,0,0,1,1,1,1,1,1,1,0
"20",7,1,1,1,0,1,1,1,1,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",6,0,1,1,1,0,1,0,1,1,0
"23",7,0,1,1,1,1,1,1,1,0,0
"24",7,1,1,0,1,1,1,0,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,0,1,1,1,1,1,0,1,0
"27",8,1,1,1,1,1,0,1,1,1,0
"28",7,0,1,1,1,1,1,1,0,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",5,0,1,0,0,1,1,0,1,1,0
"31",7,1,0,1,1,0,1,1,1,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",7,1,1,1,1,0,1,1,0,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",7,1,1,1,0,1,0,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",7,1,1,1,1,0,1,1,1,0,0
"39",8,1,1,1,1,1,1,1,1,0,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",5,1,0,0,1,0,0,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",3,1,1,0,0,0,0,0,1,0,0
"45",6,0,1,1,0,1,0,1,1,1,0
"46",6,1,0,1,1,0,1,1,0,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,1,0,1,1,1,0,1,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",6,0,1,0,1,1,1,1,0,1,0
"52",7,1,1,1,1,1,1,0,0,1,0
"53",7,1,0,1,0,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",6,0,0,1,0,1,1,1,1,1,0
"56",6,1,0,1,1,0,0,1,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",6,0,1,1,0,0,1,1,1,1,0
"59",6,1,0,0,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",6,1,1,1,1,0,0,1,1,0,0
"65",7,1,0,1,0,1,1,1,1,1,0
"66",8,1,0,1,1,1,1,1,1,1,0
"67",6,0,1,1,0,1,0,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",7,1,1,0,1,1,1,1,0,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,0,1,1,0,0
"73",7,0,1,1,1,1,1,1,1,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",7,1,1,1,1,1,0,1,1,0,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",7,1,0,1,1,1,0,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",6,1,1,1,1,0,1,1,0,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",7,1,0,1,1,1,0,1,1,1,0
"93",7,1,0,0,1,1,1,1,1,1,0
"94",8,1,1,1,0,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,0,1,1,1,1,1,0,1,1,0
"97",7,1,1,1,1,1,0,1,1,0,0
"98",7,0,1,1,1,1,0,1,1,1,0
"99",5,1,1,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
