"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,1,0,1,0,0
"2",5,0,1,1,0,1,1,0,1,0,0
"3",5,1,1,0,0,0,1,1,0,1,0
"4",3,0,0,1,0,0,0,1,0,1,0
"5",4,1,0,1,0,0,1,0,0,1,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",4,1,0,0,1,1,0,1,0,0,0
"8",4,0,1,1,0,0,1,0,1,0,0
"9",6,1,0,0,1,1,1,1,1,0,0
"10",5,0,1,0,1,0,1,0,1,1,0
"11",4,0,1,0,0,0,1,1,1,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",6,1,0,1,1,1,1,1,0,0,0
"14",3,0,1,1,0,0,1,0,0,0,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",7,0,1,1,1,0,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",6,1,1,1,0,1,1,1,0,0,0
"19",5,1,1,1,0,0,1,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
