"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,0,1,0,1,0
"2",5,1,1,0,1,0,1,1,0,0,0
"3",3,0,0,0,1,1,0,0,0,1,0
"4",7,1,0,0,1,1,1,1,1,1,0
"5",6,0,1,1,0,1,0,1,1,1,0
"6",5,0,0,1,1,1,1,0,0,1,0
"7",3,0,1,0,0,1,0,1,0,0,0
"8",4,1,0,0,1,0,1,0,0,1,0
"9",1,0,0,0,0,0,0,0,1,0,0
"10",5,1,0,1,1,1,1,0,0,0,0
"11",6,0,1,0,0,1,1,1,1,1,0
"12",5,1,0,0,1,1,0,0,1,1,0
"13",2,0,1,0,0,0,0,0,0,1,0
"14",6,1,1,0,1,0,1,0,1,1,0
"15",6,1,1,0,0,0,1,1,1,1,0
"16",5,0,1,1,1,1,0,0,0,1,0
"17",2,0,0,0,0,0,0,1,1,0,0
"18",3,0,0,1,0,1,0,0,0,1,0
"19",4,1,1,1,0,0,0,0,1,0,0
"20",4,1,0,1,0,1,0,1,0,0,0
"21",4,1,0,1,0,1,0,0,1,0,0
"22",2,0,1,0,0,0,0,0,0,1,0
"23",5,0,1,0,0,0,1,1,1,1,0
"24",4,0,1,1,1,0,1,0,0,0,0
"25",4,0,0,0,1,1,1,0,1,0,0
"26",1,0,0,0,0,0,1,0,0,0,0
"27",5,0,0,1,1,1,0,1,1,0,0
"28",3,1,0,1,0,0,0,0,1,0,0
"29",3,1,0,0,0,0,1,0,0,1,0
"30",6,0,1,1,1,0,1,0,1,1,0
"31",3,0,0,1,1,0,0,0,0,1,0
"32",3,0,1,0,0,0,1,0,1,0,0
"33",3,1,1,0,0,0,0,0,1,0,0
"34",5,0,1,0,1,1,0,1,1,0,0
"35",2,0,1,0,1,0,0,0,0,0,0
"36",5,1,0,1,0,1,1,0,0,1,0
"37",5,1,0,1,0,0,0,1,1,1,0
"38",3,0,0,0,1,1,0,0,0,1,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",6,1,1,1,1,1,0,0,0,1,0
"42",3,1,1,1,0,0,0,0,0,0,0
"43",6,1,1,0,1,0,0,1,1,1,0
"44",6,1,1,1,0,0,1,1,1,0,0
"45",5,1,1,1,0,0,0,1,1,0,0
"46",3,1,0,0,1,0,0,1,0,0,0
"47",7,1,1,1,0,1,1,1,1,0,0
"48",6,1,1,1,0,0,1,0,1,1,0
"49",5,1,1,1,0,1,0,0,1,0,0
"50",7,1,0,1,1,1,1,1,1,0,0
"51",2,0,0,1,0,0,0,0,1,0,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",5,0,1,1,0,0,0,1,1,1,0
"54",6,1,1,1,0,0,1,1,1,0,0
"55",4,1,0,0,1,1,0,0,1,0,0
"56",4,0,0,0,0,0,1,1,1,1,0
"57",5,1,1,0,1,1,1,0,0,0,0
"58",5,0,0,1,1,1,0,0,1,1,0
"59",5,0,1,0,1,1,0,0,1,1,0
"60",4,0,0,1,1,0,1,0,1,0,0
"61",2,0,0,1,1,0,0,0,0,0,0
"62",3,0,0,1,1,0,0,0,0,1,0
"63",5,1,0,1,0,1,1,1,0,0,0
"64",5,0,1,0,0,1,0,1,1,1,0
"65",5,0,0,1,1,1,1,0,0,1,0
"66",3,1,0,0,1,0,0,1,0,0,0
"67",5,0,1,1,1,0,1,0,0,1,0
"68",4,1,1,0,0,0,1,0,1,0,0
"69",3,0,0,0,1,0,1,1,0,0,0
"70",4,0,0,1,1,1,1,0,0,0,0
"71",4,1,0,0,1,0,1,1,0,0,0
"72",4,1,0,1,0,1,1,0,0,0,0
"73",7,1,1,1,1,1,0,1,0,1,0
"74",5,1,1,1,1,0,0,1,0,0,0
"75",4,0,0,0,0,1,1,0,1,1,0
"76",4,1,0,0,0,0,1,0,1,1,0
"77",5,0,1,1,1,0,0,1,1,0,0
"78",3,0,1,0,0,1,0,0,0,1,0
"79",5,1,1,0,1,0,0,0,1,1,0
"80",6,1,1,1,0,1,1,1,0,0,0
"81",3,0,0,0,0,1,1,0,0,1,0
"82",4,0,0,1,1,0,0,1,0,1,0
"83",5,1,0,1,0,1,0,1,1,0,0
"84",4,0,0,0,0,1,1,1,0,1,0
"85",5,0,0,1,0,1,1,1,1,0,0
"86",7,1,0,1,1,1,1,0,1,1,0
"87",5,1,0,1,0,1,1,0,0,1,0
"88",5,0,0,1,1,1,0,0,1,1,0
"89",4,0,1,0,1,1,0,0,0,1,0
"90",6,0,0,1,1,1,0,1,1,1,0
"91",5,1,0,0,0,1,1,1,0,1,0
"92",2,1,0,0,0,0,1,0,0,0,0
"93",5,1,1,0,0,1,0,1,1,0,0
"94",4,1,0,0,0,1,1,1,0,0,0
"95",5,1,1,0,1,0,0,0,1,1,0
"96",5,1,0,0,1,0,0,1,1,1,0
"97",5,0,0,1,0,1,1,1,0,1,0
"98",4,0,1,0,0,1,0,1,0,1,0
"99",3,0,0,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
