"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"7",5,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"8",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"9",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"20",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"22",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"26",3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"36",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"37",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"42",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"55",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"56",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"59",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"64",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"65",3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"69",3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"76",3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"77",3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"81",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"89",3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"92",4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"99",4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
