"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,1,0,1,1,1,1,0,1,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,0,1,0,1,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",6,1,1,0,0,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",7,0,1,1,0,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",5,0,0,0,1,0,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,0,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",8,1,1,0,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",6,0,1,0,1,0,1,1,1,1,0
"33",7,1,1,1,1,1,1,0,0,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,1,1,1,1,0,0,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",7,1,1,1,1,0,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,1,0,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,0,1,1,1,1,1,0,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",6,1,1,1,0,1,1,1,0,0,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",7,0,1,1,1,1,1,1,1,0,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",7,1,1,0,0,1,1,1,1,1,0
"58",7,0,1,1,1,1,1,1,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",6,1,0,1,1,1,0,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,1,0,1,1,0,0,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,0,1,1,1,1,1,1,0,1,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,1,1,0,1,1,1,0,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",8,1,0,1,1,1,1,1,1,1,0
"83",7,1,0,1,1,1,1,0,1,1,0
"84",8,1,1,1,1,1,0,1,1,1,0
"85",6,0,0,1,1,0,1,1,1,1,0
"86",7,1,1,1,1,1,1,0,1,0,0
"87",6,0,1,1,1,0,1,1,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,0,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,0,0,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",7,1,1,0,1,1,0,1,1,1,0
"97",8,1,1,1,1,1,1,0,1,1,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
