"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,0,0,1,1,1,1,1,0
"2",3,0,0,0,1,1,0,0,0,1,0
"3",4,1,0,0,1,1,1,0,0,0,0
"4",4,0,1,1,1,0,1,0,0,0,0
"5",4,0,1,0,1,1,0,0,0,1,0
"6",4,1,0,0,1,0,1,0,0,1,0
"7",5,1,1,0,0,1,0,0,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",3,1,0,1,0,0,0,0,0,1,0
"10",5,0,1,0,0,0,1,1,1,1,0
"11",4,0,1,0,1,0,0,0,1,1,0
"12",4,1,1,0,0,1,0,1,0,0,0
"13",5,1,1,1,0,0,0,0,1,1,0
"14",7,1,1,1,0,0,1,1,1,1,0
"15",7,1,0,1,1,1,0,1,1,1,0
"16",3,0,1,0,1,1,0,0,0,0,0
"17",6,0,1,0,1,1,1,1,0,1,0
"18",5,1,1,1,1,0,0,0,0,1,0
"19",4,0,1,0,0,1,0,1,1,0,0
"20",6,1,0,1,1,1,1,0,1,0,0
"21",2,0,0,0,1,0,1,0,0,0,0
"22",2,0,0,1,0,0,0,1,0,0,0
"23",3,0,1,0,1,1,0,0,0,0,0
"24",3,0,0,0,1,1,0,0,0,1,0
"25",5,1,0,1,0,1,0,0,1,1,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",6,1,1,0,1,0,0,1,1,1,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",3,0,1,0,1,0,0,0,1,0,0
"30",5,0,0,1,1,1,0,1,1,0,0
"31",8,1,0,1,1,1,1,1,1,1,0
"32",6,1,0,1,0,0,1,1,1,1,0
"33",6,1,0,0,0,1,1,1,1,1,0
"34",3,0,1,0,1,0,0,1,0,0,0
"35",3,1,0,1,1,0,0,0,0,0,0
"36",6,1,0,1,1,1,0,1,0,1,0
"37",4,1,1,0,0,0,0,1,1,0,0
"38",6,1,0,1,1,0,0,1,1,1,0
"39",7,1,0,1,1,0,1,1,1,1,0
"40",4,0,1,0,1,0,0,0,1,1,0
"41",4,0,1,0,1,0,1,0,0,1,0
"42",5,1,1,0,1,0,1,1,0,0,0
"43",2,0,0,0,1,0,0,1,0,0,0
"44",4,0,0,1,1,0,0,1,0,1,0
"45",2,0,1,1,0,0,0,0,0,0,0
"46",4,1,0,1,0,0,0,1,1,0,0
"47",6,0,1,1,1,0,1,0,1,1,0
"48",7,1,1,1,1,0,1,1,1,0,0
"49",1,0,0,1,0,0,0,0,0,0,0
"50",4,0,0,1,0,0,1,1,0,1,0
"51",5,1,0,0,1,1,0,0,1,1,0
"52",3,1,0,0,0,0,0,1,0,1,0
"53",5,1,1,0,0,1,0,1,0,1,0
"54",5,1,0,0,1,1,0,1,0,1,0
"55",4,0,1,1,0,0,0,1,0,1,0
"56",5,0,1,0,0,1,1,0,1,1,0
"57",4,0,0,0,1,0,1,1,0,1,0
"58",4,0,1,1,0,0,1,0,1,0,0
"59",7,1,0,1,1,0,1,1,1,1,0
"60",4,0,0,0,1,1,0,1,1,0,0
"61",3,0,0,1,1,0,0,0,0,1,0
"62",5,1,1,0,0,1,1,1,0,0,0
"63",4,0,1,0,0,0,0,1,1,1,0
"64",4,0,0,0,1,0,1,0,1,1,0
"65",5,0,1,1,0,0,0,1,1,1,0
"66",7,1,0,1,1,1,0,1,1,1,0
"67",4,1,1,1,0,0,1,0,0,0,0
"68",4,0,0,0,1,0,0,1,1,1,0
"69",4,1,0,1,1,0,1,0,0,0,0
"70",3,0,0,1,0,1,0,1,0,0,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",5,0,0,0,1,1,1,0,1,1,0
"73",6,1,0,0,1,1,1,1,0,1,0
"74",5,0,1,0,1,1,1,0,1,0,0
"75",6,1,1,1,1,1,1,0,0,0,0
"76",3,0,0,1,0,0,0,1,1,0,0
"77",6,0,1,1,0,1,1,1,0,1,0
"78",6,1,1,0,1,0,0,1,1,1,0
"79",5,1,0,0,1,0,0,1,1,1,0
"80",8,1,1,1,0,1,1,1,1,1,0
"81",4,1,0,0,1,0,1,1,0,0,0
"82",2,0,0,0,0,1,0,0,1,0,0
"83",3,0,1,0,0,1,0,1,0,0,0
"84",5,1,0,1,0,1,1,0,0,1,0
"85",3,1,1,0,0,0,0,0,1,0,0
"86",5,1,1,0,0,1,0,1,1,0,0
"87",2,0,0,1,0,0,0,1,0,0,0
"88",5,1,1,1,0,0,1,0,0,1,0
"89",3,0,0,1,0,0,0,0,1,1,0
"90",6,1,1,1,1,0,0,0,1,1,0
"91",6,1,1,1,1,0,1,0,1,0,0
"92",6,1,0,0,1,1,1,0,1,1,0
"93",5,0,0,1,1,0,1,0,1,1,0
"94",5,1,1,0,1,1,0,0,1,0,0
"95",5,1,0,1,1,0,0,1,1,0,0
"96",3,0,1,1,0,0,0,0,0,1,0
"97",6,0,1,1,1,0,1,0,1,1,0
"98",3,0,0,1,0,0,0,0,1,1,0
"99",6,0,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
