"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0
"2",11,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"3",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"4",10,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
"5",10,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0
"6",12,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"7",14,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"8",8,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"9",11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0
"10",12,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0
"11",13,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"12",12,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"13",12,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
"14",10,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0
"15",11,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
"16",13,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"17",11,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0
"18",10,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
"19",11,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
"20",11,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0
"21",11,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
"22",10,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"23",14,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"24",10,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
"25",12,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"26",10,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"27",14,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"28",10,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"29",12,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0
"30",11,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0
"31",9,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"32",6,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"33",12,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0
"34",10,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"35",12,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0
"36",13,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
"37",12,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"38",7,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
"39",12,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0
"40",10,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"41",10,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0
"42",12,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0
"43",11,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0
"44",7,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"45",14,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0
"46",12,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0
"47",6,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"48",12,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
"49",12,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"50",11,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"51",10,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"52",14,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"53",9,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
"54",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"55",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"56",12,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0
"57",10,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0
"58",11,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0
"59",14,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0
"60",10,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"61",11,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"62",12,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"63",13,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"64",14,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"65",9,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0
"66",10,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0
"67",9,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"68",13,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"69",13,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"70",13,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"71",10,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0
"72",13,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0
"73",14,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0
"74",11,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
"75",12,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"76",11,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"77",11,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"78",13,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"79",10,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"80",8,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"81",12,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
"82",12,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0
"83",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"84",13,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"85",12,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0
"86",12,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"87",14,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"88",11,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0
"89",13,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"90",10,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0
"91",9,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"92",14,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"93",8,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
"94",9,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
"95",14,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"96",9,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0
"97",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"98",14,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
"99",12,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
