"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"2",5,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"3",4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
"4",9,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
"5",5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"6",5,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"8",9,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
"9",9,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"10",8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"11",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"13",4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"14",7,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"15",7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"16",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"17",6,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"18",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"19",7,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0
"20",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"21",6,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"22",5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"23",3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"24",7,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"25",12,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0
"26",4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"27",12,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"28",6,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"29",7,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0
"30",7,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
"31",9,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0
"32",4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"33",7,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"34",6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"35",8,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
"36",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"37",7,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"38",5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"39",8,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"40",8,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"41",7,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"42",6,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"43",6,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0
"44",6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"45",6,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"46",10,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"47",8,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"48",7,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"49",5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"50",5,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"51",9,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
"52",8,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
"53",6,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"54",6,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"55",6,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
"56",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"57",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"58",5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"59",5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"60",5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"61",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"62",5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"63",10,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"64",7,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"65",6,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"66",6,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
"67",6,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"68",6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"69",6,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
"70",6,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"71",5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"72",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"74",4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"75",10,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"76",9,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"77",9,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0
"78",5,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"79",10,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
"80",5,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"81",9,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"82",7,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"83",9,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"84",5,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"85",7,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
"86",7,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"87",3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"88",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"89",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"90",4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"91",6,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
"92",4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"93",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"94",4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"95",6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"96",7,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
"97",7,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"98",5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"99",9,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
