"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"2",14,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"3",13,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"4",12,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"5",12,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0
"6",13,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0
"7",15,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"8",13,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
"9",11,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0
"10",16,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"11",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"12",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"13",15,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"14",15,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"15",14,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"16",15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
"17",9,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
"18",10,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0
"19",15,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"20",8,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
"21",14,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
"22",14,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"23",11,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"24",14,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"25",15,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"26",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
"27",10,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
"28",16,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"29",9,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
"30",14,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"31",13,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"32",11,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
"33",15,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"34",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"35",14,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"36",13,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"37",14,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0
"38",10,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"39",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"40",13,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"41",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"42",14,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"43",15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"44",16,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",13,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"47",10,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0
"48",11,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0
"49",13,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"50",13,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"51",16,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",14,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"54",15,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"55",14,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
