"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"2",12,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"3",9,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"4",12,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
"5",10,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"6",9,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
"7",9,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0
"8",14,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"9",14,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"10",12,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"11",13,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"12",10,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0
"13",13,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
"14",10,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"15",12,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
"16",13,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"17",14,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"18",12,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"19",13,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"20",12,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0
"21",8,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
"22",12,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
"23",11,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"24",10,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"25",12,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0
"26",14,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0
"27",12,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"28",10,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
"29",14,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"30",10,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"31",10,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0
"32",11,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"33",13,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"34",11,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0
"35",10,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"36",8,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
"37",11,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"38",13,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"39",10,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0
"40",8,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"41",10,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
"42",14,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"43",12,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"44",7,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"45",13,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0
"46",11,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"47",12,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"48",16,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"49",9,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"50",8,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
"51",11,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
"52",12,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"53",11,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
"54",11,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0
"55",12,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"56",10,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"57",11,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0
"58",9,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0
"59",11,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0
"60",11,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
"61",11,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0
"62",11,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0
"63",10,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"64",9,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"65",11,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0
"66",12,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"67",13,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
"68",13,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"69",13,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0
"70",11,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
"71",12,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"72",10,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"73",10,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"74",13,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0
"75",14,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"76",11,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
"77",13,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"78",12,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"79",10,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0
"80",12,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"81",13,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"82",10,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
"83",12,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"84",8,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"85",10,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0
"86",12,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0
"87",13,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"88",11,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0
"89",13,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
"90",13,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
"91",10,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
"92",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"93",10,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"94",7,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
"95",11,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"96",12,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"97",13,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"98",13,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"99",10,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
