"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,1,0,1,1,0,0,0
"2",4,1,1,0,1,0,0,0,0,1,0
"3",7,1,0,1,1,1,1,0,1,1,0
"4",7,1,1,0,0,1,1,1,1,1,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",6,0,1,1,1,0,1,1,1,0,0
"7",6,0,1,0,1,1,1,1,1,0,0
"8",7,0,1,1,1,1,1,1,1,0,0
"9",5,0,1,0,1,0,1,1,1,0,0
"10",6,1,1,1,0,1,0,1,1,0,0
"11",5,0,0,1,1,1,1,0,0,1,0
"12",6,1,0,1,1,1,1,1,0,0,0
"13",7,0,1,1,0,1,1,1,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",5,0,1,0,1,0,1,1,1,0,0
"16",7,1,1,0,0,1,1,1,1,1,0
"17",6,1,1,1,1,0,1,0,1,0,0
"18",5,1,1,0,0,0,1,0,1,1,0
"19",5,1,1,1,0,1,1,0,0,0,0
"20",3,1,1,0,0,1,0,0,0,0,0
"21",6,0,0,1,1,1,0,1,1,1,0
"22",6,1,1,1,0,0,1,0,1,1,0
"23",6,1,1,0,1,0,0,1,1,1,0
"24",6,0,1,1,1,1,0,0,1,1,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",5,1,1,0,0,1,0,1,0,1,0
"27",6,0,1,1,1,0,0,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",4,1,0,0,0,0,0,1,1,1,0
"30",6,1,0,1,1,1,0,1,1,0,0
"31",7,1,1,0,1,1,1,1,0,1,0
"32",7,1,1,1,1,1,1,1,0,0,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",3,1,0,0,0,0,1,0,1,0,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",6,1,1,1,0,0,1,1,1,0,0
"37",7,1,1,1,0,1,0,1,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",3,0,1,0,0,0,1,1,0,0,0
"40",5,0,0,1,0,1,1,1,1,0,0
"41",5,0,1,1,0,1,0,1,0,1,0
"42",5,1,1,0,0,1,1,0,0,1,0
"43",5,0,0,1,1,0,1,1,1,0,0
"44",4,0,1,0,0,1,0,1,0,1,0
"45",4,0,0,0,1,0,1,1,0,1,0
"46",3,0,0,1,1,0,0,1,0,0,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",6,0,0,1,1,0,1,1,1,1,0
"49",6,0,1,0,1,0,1,1,1,1,0
"50",7,1,1,1,0,1,0,1,1,1,0
"51",3,0,0,0,0,0,1,1,0,1,0
"52",7,1,1,1,1,1,1,1,0,0,0
"53",5,0,1,1,1,0,1,0,1,0,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",8,1,1,1,1,0,1,1,1,1,0
"56",4,0,0,0,0,0,1,1,1,1,0
"57",4,0,1,0,1,1,0,1,0,0,0
"58",5,1,0,1,1,0,1,1,0,0,0
"59",4,0,1,0,1,1,0,0,0,1,0
"60",7,0,1,1,1,1,0,1,1,1,0
"61",3,1,0,1,0,0,0,0,1,0,0
"62",7,1,0,1,1,0,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,1,0,0,1,1,1,1,0,1,0
"65",5,1,1,1,0,0,0,1,0,1,0
"66",5,0,1,1,1,0,0,0,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",6,0,1,1,1,1,1,0,0,1,0
"70",7,0,1,1,1,1,1,1,1,0,0
"71",6,0,0,0,1,1,1,1,1,1,0
"72",6,1,1,1,1,1,1,0,0,0,0
"73",6,1,1,0,1,1,1,0,0,1,0
"74",7,1,1,0,1,1,1,1,0,1,0
"75",7,0,1,1,0,1,1,1,1,1,0
"76",5,1,0,1,1,0,1,1,0,0,0
"77",6,0,0,1,1,1,1,1,0,1,0
"78",5,1,0,1,1,1,0,0,0,1,0
"79",6,1,0,0,1,1,1,1,0,1,0
"80",6,0,1,0,1,1,1,0,1,1,0
"81",5,1,1,0,0,1,0,0,1,1,0
"82",6,1,0,1,1,1,0,1,1,0,0
"83",6,1,0,1,1,0,1,1,1,0,0
"84",6,0,1,1,1,1,0,1,1,0,0
"85",6,1,1,1,1,0,0,1,0,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",4,1,0,0,0,0,1,1,1,0,0
"89",7,1,0,1,1,1,0,1,1,1,0
"90",7,0,1,1,1,1,0,1,1,1,0
"91",6,1,1,1,1,0,0,1,1,0,0
"92",6,0,1,1,0,1,1,0,1,1,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",4,0,0,0,0,1,1,0,1,1,0
"98",7,0,1,1,1,1,1,1,0,1,0
"99",3,0,0,0,0,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
