"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",4,0,0,0,0,1,0,1,1,1,0
"4",4,1,1,0,1,1,0,0,0,0,0
"5",3,0,0,0,1,1,0,0,0,1,0
"6",4,0,1,1,0,1,0,1,0,0,0
"7",3,0,1,0,0,0,1,0,1,0,0
"8",2,0,1,0,0,0,0,1,0,0,0
"9",4,1,0,0,1,1,0,1,0,0,0
"10",6,1,1,1,1,0,1,0,0,1,0
"11",3,0,0,0,0,0,1,0,1,1,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",2,1,0,0,1,0,0,0,0,0,0
"14",4,1,1,0,0,1,0,0,0,1,0
"15",4,0,1,0,1,0,0,1,1,0,0
"16",3,0,0,0,0,1,0,0,1,1,0
"17",4,0,1,0,1,0,1,1,0,0,0
"18",2,0,0,0,0,1,0,0,0,1,0
"19",3,1,1,0,0,1,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
