"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
"2",9,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0
"3",6,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"4",7,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"5",8,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"6",7,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"7",9,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0
"8",8,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"9",10,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"10",9,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
"11",9,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"12",8,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"13",8,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"14",8,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0
"15",6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
"16",11,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
"17",5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"18",7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"19",11,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0
"20",8,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
"21",8,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
"22",8,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"23",12,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"24",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"26",8,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0
"27",7,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"28",8,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"29",8,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"30",5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"31",4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"32",5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"33",10,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"34",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"35",10,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0
"36",5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"37",9,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
"38",9,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0
