"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,1,0,0,1,1,0
"2",7,1,1,0,1,0,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",5,0,0,1,1,1,0,1,0,1,0
"6",4,1,0,0,1,1,1,0,0,0,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",6,1,1,0,1,1,0,1,0,1,0
"10",4,1,0,1,0,1,0,0,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,0,1,1,1,1,1,0,0
"13",7,1,1,0,1,1,1,1,0,1,0
"14",7,0,0,1,1,1,1,1,1,1,0
"15",6,1,0,0,1,1,1,1,0,1,0
"16",7,1,1,0,1,0,1,1,1,1,0
"17",7,0,1,1,1,0,1,1,1,1,0
"18",7,0,1,1,1,0,1,1,1,1,0
"19",5,1,0,1,0,1,1,0,1,0,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",8,1,1,1,1,1,0,1,1,1,0
"24",6,0,1,0,1,1,0,1,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",7,1,1,1,1,1,0,1,0,1,0
"27",6,1,1,0,0,1,1,1,1,0,0
"28",6,1,1,1,1,1,0,0,0,1,0
"29",6,1,0,1,1,1,1,0,0,1,0
"30",4,1,0,0,1,1,0,0,0,1,0
"31",7,1,0,1,0,1,1,1,1,1,0
"32",8,1,1,0,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,0,1,1,1,0
"34",5,0,0,1,1,1,1,0,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",6,1,1,0,0,1,1,0,1,1,0
"39",6,1,1,0,1,1,1,0,1,0,0
"40",7,1,1,1,0,1,1,1,0,1,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",6,1,1,1,0,0,1,1,1,0,0
"43",6,0,1,0,0,1,1,1,1,1,0
"44",4,1,1,0,0,1,1,0,0,0,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",5,1,1,0,1,0,1,0,0,1,0
"47",7,0,1,1,1,1,0,1,1,1,0
"48",6,0,1,1,1,1,0,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,1,0,1,1,0,1,1,1,0,0
"51",3,1,0,0,0,0,1,0,1,0,0
"52",5,1,0,0,0,0,1,1,1,1,0
"53",3,1,1,0,0,0,0,1,0,0,0
"54",4,0,1,1,0,0,1,0,0,1,0
"55",7,0,0,1,1,1,1,1,1,1,0
"56",6,0,1,1,0,1,1,1,1,0,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",6,0,0,1,1,1,0,1,1,1,0
"59",7,1,0,1,1,1,0,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",6,1,1,1,1,1,0,0,1,0,0
"62",8,0,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,0,1,0,1,1,1,0
"64",6,0,1,1,1,0,1,1,0,1,0
"65",6,1,1,0,1,0,0,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",4,1,0,0,0,0,1,0,1,1,0
"68",5,1,1,0,1,1,0,1,0,0,0
"69",6,0,0,0,1,1,1,1,1,1,0
"70",7,1,1,1,0,1,1,0,1,1,0
"71",6,1,1,1,1,1,0,0,1,0,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",6,0,1,1,1,1,0,0,1,1,0
"74",6,1,1,1,1,0,1,1,0,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",5,1,1,1,0,0,0,1,1,0,0
"78",5,1,0,1,1,0,1,0,0,1,0
"79",5,1,0,0,1,0,1,0,1,1,0
"80",7,1,1,0,1,1,1,1,1,0,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",7,1,1,1,1,0,1,0,1,1,0
"83",7,1,1,1,1,1,0,0,1,1,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",7,1,1,0,1,1,1,0,1,1,0
"86",7,1,1,1,1,1,1,0,0,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",7,1,1,0,1,1,0,1,1,1,0
"90",5,0,1,1,0,1,1,0,0,1,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",6,1,1,0,1,0,1,1,1,0,0
"93",6,1,1,1,0,1,1,1,0,0,0
"94",6,0,1,1,1,1,1,0,0,1,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",7,1,1,0,1,0,1,1,1,1,0
"98",7,0,0,1,1,1,1,1,1,1,0
"99",5,1,0,0,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
