"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,1,1,0,1,0,0,0
"2",7,0,0,1,1,1,1,1,1,1,0
"3",6,1,1,1,0,1,0,0,1,1,0
"4",6,1,0,1,0,1,1,1,0,1,0
"5",5,0,1,1,0,1,0,0,1,1,0
"6",3,1,1,0,0,0,0,0,0,1,0
"7",5,0,0,1,0,1,0,1,1,1,0
"8",5,1,0,1,0,1,0,0,1,1,0
"9",4,1,1,0,1,0,0,1,0,0,0
"10",5,1,0,1,0,1,1,1,0,0,0
"11",3,0,0,0,0,1,0,0,1,1,0
"12",2,1,1,0,0,0,0,0,0,0,0
"13",3,1,0,1,0,0,0,1,0,0,0
"14",4,1,0,0,1,0,1,0,0,1,0
"15",3,0,0,1,0,0,0,1,1,0,0
"16",5,0,1,1,1,0,0,0,1,1,0
"17",4,0,1,0,1,0,0,1,0,1,0
"18",6,1,1,0,1,1,1,0,1,0,0
"19",5,1,0,0,1,0,1,1,0,1,0
"20",3,0,0,0,1,0,1,0,0,1,0
"21",5,1,0,1,1,1,1,0,0,0,0
"22",6,0,0,1,0,1,1,1,1,1,0
"23",3,0,1,0,0,1,1,0,0,0,0
"24",4,1,0,0,1,1,0,0,1,0,0
"25",3,0,0,1,0,0,1,0,0,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",5,0,1,1,1,1,1,0,0,0,0
"28",6,1,0,1,1,0,0,1,1,1,0
"29",3,0,0,1,1,0,0,0,0,1,0
"30",7,1,0,1,1,1,1,1,0,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",3,0,1,0,0,1,0,0,1,0,0
"33",5,1,1,0,1,1,0,0,1,0,0
"34",5,1,0,0,1,1,1,0,1,0,0
"35",5,1,1,1,0,0,0,1,0,1,0
"36",4,0,1,0,1,0,0,0,1,1,0
"37",7,1,1,0,1,1,1,1,0,1,0
"38",4,0,1,0,0,0,1,0,1,1,0
"39",6,1,0,1,1,0,1,1,1,0,0
"40",6,1,1,0,0,1,1,0,1,1,0
"41",2,1,0,0,0,0,1,0,0,0,0
"42",7,1,1,1,1,1,0,0,1,1,0
"43",3,0,0,0,0,0,1,1,0,1,0
"44",4,0,0,0,1,1,0,0,1,1,0
"45",5,1,1,0,1,0,1,0,0,1,0
"46",3,0,0,1,0,1,0,1,0,0,0
"47",5,0,0,0,1,1,1,1,0,1,0
"48",5,0,1,1,1,0,0,1,0,1,0
"49",5,1,1,0,0,1,0,1,0,1,0
"50",3,0,1,0,0,0,1,0,0,1,0
"51",7,0,1,1,1,1,1,1,0,1,0
"52",2,0,1,0,0,0,1,0,0,0,0
"53",2,0,0,0,0,1,0,0,0,1,0
"54",4,0,0,0,1,0,1,1,1,0,0
"55",6,0,1,0,1,1,1,1,0,1,0
"56",5,1,1,1,0,0,1,0,1,0,0
"57",4,0,0,1,1,1,1,0,0,0,0
"58",7,1,1,1,1,1,1,1,0,0,0
"59",7,1,1,0,1,1,1,1,1,0,0
"60",4,0,1,1,1,0,0,0,0,1,0
"61",2,0,0,1,0,0,0,0,0,1,0
"62",5,0,1,0,0,1,1,1,1,0,0
"63",6,1,0,1,1,1,1,0,1,0,0
"64",6,1,1,1,0,0,1,1,0,1,0
"65",2,0,1,0,1,0,0,0,0,0,0
"66",4,0,1,0,1,1,1,0,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",6,1,1,1,1,1,0,0,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",4,0,0,1,0,1,0,1,0,1,0
"71",2,0,0,1,1,0,0,0,0,0,0
"72",5,0,0,0,0,1,1,1,1,1,0
"73",1,0,0,0,0,0,0,0,0,1,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",3,0,0,0,0,1,0,1,1,0,0
"76",6,1,0,1,1,0,1,1,1,0,0
"77",4,1,0,1,0,1,0,1,0,0,0
"78",4,0,1,0,0,1,1,0,0,1,0
"79",4,0,1,0,1,1,0,0,1,0,0
"80",4,1,1,0,1,0,0,0,0,1,0
"81",4,0,1,1,0,0,0,1,0,1,0
"82",4,0,1,0,1,0,0,0,1,1,0
"83",4,0,1,1,0,0,1,1,0,0,0
"84",5,0,1,1,1,0,0,1,1,0,0
"85",5,1,0,0,0,1,1,0,1,1,0
"86",5,0,0,1,1,1,1,0,1,0,0
"87",3,1,0,0,0,0,1,0,1,0,0
"88",2,1,0,0,0,0,0,0,0,1,0
"89",3,0,1,1,0,0,0,0,0,1,0
"90",4,1,1,0,1,0,0,0,0,1,0
"91",4,0,0,0,1,0,1,1,1,0,0
"92",7,1,1,0,1,1,1,1,1,0,0
"93",6,1,0,1,1,1,1,1,0,0,0
"94",4,0,1,1,0,0,0,0,1,1,0
"95",5,1,1,0,0,1,1,1,0,0,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",3,0,1,1,1,0,0,0,0,0,0
"98",4,0,1,1,0,1,1,0,0,0,0
"99",4,0,0,1,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
