"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,0,0,1,1,0
"10",7,1,1,1,1,0,1,1,1,0,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,1,0,0,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",7,1,1,1,1,0,1,1,0,1,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,0,1,1,1,1,1,1,0,1,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",7,1,1,1,1,1,0,0,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",7,1,1,0,1,1,0,1,1,1,0
"30",7,0,1,1,1,1,1,1,1,0,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",6,1,0,1,0,1,1,1,1,0,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",7,1,0,1,1,1,0,1,1,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",6,0,1,0,1,1,0,1,1,1,0
"45",7,1,1,1,0,0,1,1,1,1,0
"46",7,0,1,1,1,1,1,0,1,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",6,1,1,0,1,0,0,1,1,1,0
"59",6,1,0,1,1,1,1,1,0,0,0
"60",7,1,1,0,1,1,0,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",6,0,1,1,0,1,1,0,1,1,0
"63",7,1,1,1,0,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,0,1,1,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,0,1,1,1,0,1,1,1,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,0,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",7,1,1,1,0,0,1,1,1,1,0
"85",7,1,1,1,1,0,1,1,0,1,0
"86",5,1,1,0,0,0,1,0,1,1,0
"87",7,0,1,1,0,1,1,1,1,1,0
"88",6,1,1,1,0,0,1,0,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,1,1,1,1,0,1,0,1,0
"93",7,0,0,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",5,0,0,1,1,1,1,0,0,1,0
"96",7,1,0,1,1,1,0,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",6,0,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
