"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,0,1,0,1,1,0
"2",6,1,0,1,1,0,1,1,1,0,0
"3",5,1,1,0,1,1,0,0,0,1,0
"4",5,0,1,0,1,1,1,0,1,0,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",6,1,1,1,0,1,1,0,0,1,0
"7",5,0,1,0,1,0,0,1,1,1,0
"8",5,1,1,0,1,1,0,0,1,0,0
"9",6,0,0,1,1,0,1,1,1,1,0
"10",5,1,1,1,1,0,0,0,1,0,0
"11",4,1,1,0,0,0,1,0,1,0,0
"12",5,1,1,1,0,1,1,0,0,0,0
"13",5,1,1,1,0,0,0,1,1,0,0
"14",3,0,0,1,1,0,0,0,1,0,0
"15",4,1,0,0,1,0,0,1,0,1,0
"16",4,0,1,1,0,0,0,0,1,1,0
"17",6,1,0,1,1,0,1,1,0,1,0
"18",4,0,1,1,0,0,1,1,0,0,0
"19",3,0,0,0,1,0,1,0,0,1,0
"20",6,1,0,0,1,1,1,1,1,0,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",4,1,1,0,0,1,0,0,1,0,0
"24",3,0,0,1,1,0,1,0,0,0,0
"25",5,0,0,1,1,0,0,1,1,1,0
"26",3,0,1,0,0,0,0,1,1,0,0
"27",4,0,1,0,0,1,0,1,0,1,0
"28",3,0,0,0,1,0,1,0,0,1,0
"29",4,1,0,0,0,1,1,0,1,0,0
"30",6,1,1,1,0,1,0,0,1,1,0
"31",2,0,0,0,0,1,0,0,0,1,0
"32",5,1,0,1,0,1,1,1,0,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",3,0,0,0,0,0,1,1,0,1,0
"35",6,1,1,1,1,1,0,0,1,0,0
"36",7,1,1,1,0,1,1,1,0,1,0
"37",7,1,0,1,1,1,1,0,1,1,0
"38",7,1,1,1,1,1,1,1,0,0,0
"39",4,0,1,0,1,1,1,0,0,0,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",5,1,0,0,1,1,0,1,1,0,0
"42",6,1,1,1,0,0,0,1,1,1,0
"43",6,1,1,1,0,0,1,1,0,1,0
"44",3,1,0,0,1,0,0,0,1,0,0
"45",2,0,1,1,0,0,0,0,0,0,0
"46",6,1,1,1,1,1,0,1,0,0,0
"47",3,1,0,1,0,0,0,1,0,0,0
"48",5,0,1,1,1,0,1,1,0,0,0
"49",5,0,1,0,0,0,1,1,1,1,0
"50",6,0,1,1,1,1,0,1,1,0,0
"51",4,1,1,1,0,0,0,0,0,1,0
"52",5,1,0,0,1,1,1,0,0,1,0
"53",4,0,0,0,1,1,1,0,0,1,0
"54",2,0,0,0,1,1,0,0,0,0,0
"55",3,0,1,0,0,0,0,1,1,0,0
"56",4,0,0,1,0,0,1,1,0,1,0
"57",4,0,1,1,1,1,0,0,0,0,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",2,0,0,0,1,0,0,1,0,0,0
"60",4,0,1,0,0,0,1,1,0,1,0
"61",6,1,1,1,0,1,0,1,1,0,0
"62",4,0,0,1,0,1,0,0,1,1,0
"63",4,1,0,1,0,1,0,1,0,0,0
"64",4,0,1,0,1,0,1,0,0,1,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",5,1,1,0,1,0,0,1,1,0,0
"67",8,1,1,1,1,0,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",2,0,1,0,0,0,0,0,0,1,0
"70",6,1,1,1,0,1,0,1,0,1,0
"71",3,0,0,0,1,0,0,0,1,1,0
"72",6,1,0,1,1,1,1,1,0,0,0
"73",3,0,0,0,0,1,0,1,0,1,0
"74",4,1,0,1,0,1,0,0,1,0,0
"75",3,0,0,0,1,0,1,0,1,0,0
"76",6,1,0,0,1,1,1,1,0,1,0
"77",4,0,1,1,1,1,0,0,0,0,0
"78",3,1,1,0,0,0,0,0,1,0,0
"79",4,1,1,1,0,0,1,0,0,0,0
"80",5,0,1,0,0,1,1,0,1,1,0
"81",7,1,1,1,0,0,1,1,1,1,0
"82",3,0,0,1,0,1,0,0,0,1,0
"83",5,0,0,1,1,0,1,0,1,1,0
"84",6,0,0,1,1,1,1,1,1,0,0
"85",5,1,1,1,0,0,1,1,0,0,0
"86",2,0,0,0,1,0,0,0,1,0,0
"87",5,1,1,1,0,0,0,1,1,0,0
"88",4,0,0,1,0,1,1,0,1,0,0
"89",3,1,0,0,0,0,1,1,0,0,0
"90",7,1,0,1,0,1,1,1,1,1,0
"91",4,0,1,1,1,0,0,0,0,1,0
"92",3,1,0,0,0,0,0,1,1,0,0
"93",2,0,0,0,0,1,0,0,1,0,0
"94",5,1,1,0,0,0,1,1,0,1,0
"95",3,1,0,1,0,1,0,0,0,0,0
"96",2,0,0,1,0,0,1,0,0,0,0
"97",7,1,1,1,1,0,1,1,1,0,0
"98",6,1,1,1,1,0,0,1,1,0,0
"99",4,0,1,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
