"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,1,0,1,1,0,0
"2",5,1,1,0,1,0,1,1,0,0,0
"3",7,0,1,1,0,1,1,1,1,1,0
"4",4,0,1,0,1,1,0,0,0,1,0
"5",5,0,1,1,1,1,0,0,0,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",7,1,1,0,1,1,1,0,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",6,0,0,1,1,1,1,0,1,1,0
"12",6,1,1,1,0,1,0,1,0,1,0
"13",7,0,1,1,1,0,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,0,1,1,1,1,0,1,0
"16",5,1,1,1,1,0,1,0,0,0,0
"17",7,1,1,1,1,0,0,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",7,0,0,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,1,0,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",6,1,0,1,0,1,0,1,1,1,0
"23",7,0,1,0,1,1,1,1,1,1,0
"24",6,0,1,1,1,1,0,1,1,0,0
"25",7,1,1,1,1,1,0,1,0,1,0
"26",7,1,1,1,0,0,1,1,1,1,0
"27",6,1,0,0,0,1,1,1,1,1,0
"28",6,0,1,1,1,0,0,1,1,1,0
"29",7,1,1,1,0,1,1,1,0,1,0
"30",7,1,1,1,1,1,0,0,1,1,0
"31",6,1,1,0,0,0,1,1,1,1,0
"32",6,0,1,1,1,0,1,1,1,0,0
"33",6,1,1,0,1,0,1,1,0,1,0
"34",6,1,0,1,1,1,1,0,0,1,0
"35",5,1,0,0,1,0,0,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",7,1,0,0,1,1,1,1,1,1,0
"39",8,1,1,1,0,1,1,1,1,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",7,0,0,1,1,1,1,1,1,1,0
"42",7,1,1,0,0,1,1,1,1,1,0
"43",5,0,1,0,0,1,1,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,0,1,1,1,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,1,0,0
"50",6,0,1,1,1,1,1,0,0,1,0
"51",6,0,1,1,1,1,0,1,1,0,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",5,0,0,1,1,0,1,0,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",7,1,1,0,1,0,1,1,1,1,0
"60",6,1,0,0,0,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,1,1,1,1,0,1,0,1,1,0
"63",7,1,1,1,0,1,1,0,1,1,0
"64",8,1,1,1,1,1,1,1,0,1,0
"65",6,1,1,1,1,1,1,0,0,0,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",7,1,0,1,1,1,1,0,1,1,0
"70",7,1,0,1,0,1,1,1,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",6,1,1,0,1,1,1,0,1,0,0
"74",6,0,1,1,1,1,1,0,1,0,0
"75",7,1,1,1,1,0,1,0,1,1,0
"76",4,0,1,0,1,1,0,0,1,0,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,1,1,0,0,1,1,0,1,1,0
"82",6,0,1,1,0,0,1,1,1,1,0
"83",7,1,1,1,0,0,1,1,1,1,0
"84",5,1,0,1,0,1,0,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,1,1,0,1,0,0
"87",7,1,0,0,1,1,1,1,1,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",6,1,0,1,1,1,0,0,1,1,0
"91",6,1,1,1,1,1,1,0,0,0,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",8,1,1,1,1,1,1,1,0,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,1,1,1,1,0,0,1,0
"97",6,0,1,1,1,0,1,0,1,1,0
"98",6,1,0,1,1,1,1,0,1,0,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
