"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"2",6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
"3",10,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
"4",9,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"5",9,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"6",9,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
"7",11,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0
"8",13,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"9",7,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"10",6,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"11",9,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
"12",10,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"13",9,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"14",5,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"15",9,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"16",8,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
"17",10,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"18",8,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0
"19",9,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"20",11,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
"21",8,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0
"22",12,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"23",7,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"24",10,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"25",11,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0
"26",10,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"27",11,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"28",7,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
"29",15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"30",12,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
"31",11,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0
"32",8,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"33",12,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0
"34",12,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0
"35",8,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"36",9,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"37",9,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"38",14,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
