"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0
"2",8,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"3",10,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"4",9,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0
"5",6,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
"6",5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"7",3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"8",11,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"9",13,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"10",9,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0
"11",6,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"12",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"13",12,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"14",8,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"15",8,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"17",5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"18",8,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
"19",6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
"20",8,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
"21",9,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"22",7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
