"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,0,1,0,0,0,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",6,0,1,1,1,1,0,1,0,1,0
"4",5,0,0,1,1,1,1,1,0,0,0
"5",4,1,1,0,1,0,1,0,0,0,0
"6",6,1,1,1,0,1,1,1,0,0,0
"7",3,1,0,1,0,0,0,1,0,0,0
"8",5,0,1,1,0,1,0,0,1,1,0
"9",3,0,1,0,0,0,0,1,1,0,0
"10",3,1,1,0,0,0,0,0,1,0,0
"11",3,0,0,1,0,0,0,1,1,0,0
"12",3,0,0,0,0,0,1,0,1,1,0
"13",4,1,0,1,0,1,1,0,0,0,0
"14",5,0,0,1,1,1,1,0,0,1,0
"15",5,0,1,1,0,1,1,0,0,1,0
"16",4,0,1,1,0,0,0,1,1,0,0
"17",4,0,0,1,0,1,0,1,0,1,0
"18",7,1,0,1,1,1,1,1,0,1,0
"19",4,0,0,1,1,1,0,1,0,0,0
"20",3,1,0,1,0,1,0,0,0,0,0
"21",5,1,1,1,0,1,0,0,0,1,0
"22",3,1,0,1,0,0,0,1,0,0,0
"23",4,0,0,0,0,1,0,1,1,1,0
"24",6,1,0,1,0,1,1,1,0,1,0
"25",5,1,1,0,0,0,0,1,1,1,0
"26",6,1,1,1,1,0,1,0,0,1,0
"27",4,0,1,0,0,1,0,1,1,0,0
"28",7,1,0,1,1,1,0,1,1,1,0
"29",4,1,0,1,0,1,1,0,0,0,0
"30",5,1,1,0,1,0,0,1,0,1,0
"31",7,1,1,0,1,1,1,1,1,0,0
"32",5,0,0,1,1,1,0,1,1,0,0
"33",3,0,1,1,0,0,1,0,0,0,0
"34",3,0,1,1,0,0,1,0,0,0,0
"35",4,0,0,1,1,0,1,0,0,1,0
"36",1,0,1,0,0,0,0,0,0,0,0
"37",6,1,1,1,0,0,1,1,1,0,0
"38",6,1,0,1,0,1,0,1,1,1,0
"39",3,0,0,0,1,0,1,0,0,1,0
"40",6,1,1,1,1,1,1,0,0,0,0
"41",3,1,0,0,0,0,0,0,1,1,0
"42",6,0,1,1,1,1,1,1,0,0,0
"43",3,0,0,0,1,1,0,0,0,1,0
"44",7,1,1,0,1,1,1,1,0,1,0
"45",4,1,0,0,1,1,0,0,1,0,0
"46",4,0,1,1,1,0,1,0,0,0,0
"47",5,1,1,0,1,1,0,0,0,1,0
"48",5,0,1,0,1,0,1,1,1,0,0
"49",5,1,1,1,1,0,0,0,1,0,0
"50",3,1,0,0,0,0,1,0,1,0,0
"51",4,1,1,0,0,0,1,0,0,1,0
"52",5,1,0,1,0,0,0,1,1,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",4,0,0,0,0,1,0,1,1,1,0
"55",2,0,1,0,0,0,0,0,0,1,0
"56",5,0,1,0,1,1,0,1,1,0,0
"57",4,0,0,1,0,1,1,1,0,0,0
"58",5,0,0,1,1,0,1,1,0,1,0
"59",3,0,1,0,0,0,1,1,0,0,0
"60",3,0,1,0,1,0,0,0,0,1,0
"61",6,1,1,1,1,0,0,0,1,1,0
"62",4,1,1,1,0,0,0,0,1,0,0
"63",4,0,0,0,0,0,1,1,1,1,0
"64",6,1,1,1,0,0,1,1,1,0,0
"65",5,1,1,1,1,0,0,0,0,1,0
"66",6,1,1,0,1,1,0,1,1,0,0
"67",6,1,1,1,0,0,0,1,1,1,0
"68",1,0,0,0,0,0,0,1,0,0,0
"69",5,1,0,1,0,1,0,0,1,1,0
"70",3,0,1,0,0,0,1,1,0,0,0
"71",5,1,0,0,1,1,1,0,0,1,0
"72",5,0,1,0,0,0,1,1,1,1,0
"73",3,0,0,0,1,0,1,0,1,0,0
"74",5,1,0,0,1,0,1,1,0,1,0
"75",4,0,1,0,0,0,1,1,0,1,0
"76",5,0,1,0,1,1,0,0,1,1,0
"77",5,1,0,1,1,0,1,1,0,0,0
"78",2,0,1,0,0,0,0,0,1,0,0
"79",3,0,0,1,0,0,1,0,1,0,0
"80",6,1,0,1,1,1,0,1,0,1,0
"81",7,1,1,1,1,0,1,1,0,1,0
"82",5,1,0,0,1,1,0,0,1,1,0
"83",4,1,0,1,0,1,0,0,1,0,0
"84",6,0,0,1,1,1,0,1,1,1,0
"85",4,0,1,0,1,1,1,0,0,0,0
"86",2,0,0,0,0,0,0,1,0,1,0
"87",2,0,0,1,0,0,0,0,0,1,0
"88",3,1,0,0,1,0,0,0,0,1,0
"89",3,0,0,1,0,0,0,1,1,0,0
"90",6,1,0,1,1,1,0,0,1,1,0
"91",4,0,0,0,1,1,1,0,1,0,0
"92",5,1,0,1,1,0,1,0,1,0,0
"93",4,0,1,1,0,0,0,1,1,0,0
"94",6,1,0,0,1,0,1,1,1,1,0
"95",2,0,0,1,0,0,0,1,0,0,0
"96",3,1,0,1,0,0,1,0,0,0,0
"97",4,1,0,0,1,1,1,0,0,0,0
"98",5,1,1,0,0,1,0,1,0,1,0
"99",3,1,0,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
