"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,1,0,1,1,0,0,0
"2",3,0,1,0,0,0,1,0,0,1,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",4,0,1,1,1,0,1,0,0,0,0
"5",2,0,0,1,1,0,0,0,0,0,0
"6",2,1,1,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,1,0,1,0
"9",3,1,0,0,0,1,0,1,0,0,0
"10",1,0,0,0,0,0,0,0,1,0,0
"11",1,0,0,0,0,0,0,1,0,0,0
"12",5,1,1,1,0,1,0,0,0,1,0
"13",3,1,0,0,0,0,0,0,1,1,0
"14",4,1,0,0,1,1,0,0,1,0,0
"15",3,0,1,0,1,0,0,1,0,0,0
"16",4,0,0,0,1,1,1,0,0,1,0
"17",5,0,1,1,1,1,1,0,0,0,0
"18",4,1,0,1,1,0,0,1,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,1,0,0,0,0,0,0,0
"21",6,1,1,1,0,0,0,1,1,1,0
"22",2,1,0,0,1,0,0,0,0,0,0
"23",3,1,0,0,0,0,0,1,1,0,0
"24",2,1,0,0,0,1,0,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",2,0,0,0,1,0,1,0,0,0,0
"27",2,0,0,0,0,0,1,1,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",2,0,0,0,0,0,0,0,1,1,0
"32",5,1,0,0,0,1,0,1,1,1,0
"33",3,0,0,0,0,0,1,1,0,1,0
"34",2,1,0,0,0,0,0,0,1,0,0
"35",3,1,1,0,0,0,0,1,0,0,0
"36",2,0,1,0,1,0,0,0,0,0,0
"37",1,0,0,0,1,0,0,0,0,0,0
"38",4,0,1,1,1,0,0,0,0,1,0
"39",2,0,1,1,0,0,0,0,0,0,0
"40",4,0,0,1,0,1,1,1,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",2,0,0,0,1,1,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,1,0,0
"44",2,1,0,0,0,0,0,1,0,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",2,1,0,0,0,0,0,1,0,0,0
"47",2,0,0,0,0,0,1,0,0,1,0
"48",2,0,0,0,0,0,1,1,0,0,0
"49",4,1,0,0,0,1,1,0,1,0,0
"50",2,1,0,0,0,0,1,0,0,0,0
"51",5,1,1,0,1,1,1,0,0,0,0
"52",2,0,0,0,0,0,0,0,1,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",5,1,1,1,1,0,0,1,0,0,0
"55",2,0,0,0,0,1,0,0,1,0,0
"56",3,1,1,0,0,0,0,1,0,0,0
"57",3,0,0,0,0,1,1,0,1,0,0
"58",1,0,0,0,0,1,0,0,0,0,0
"59",4,0,0,1,0,0,1,1,1,0,0
"60",2,1,0,0,0,0,0,0,1,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",3,0,0,1,1,0,1,0,0,0,0
"63",5,1,1,1,1,0,0,0,1,0,0
"64",3,1,0,0,0,1,0,0,0,1,0
"65",2,0,0,1,0,0,0,1,0,0,0
"66",3,0,0,0,0,0,1,1,1,0,0
"67",3,1,1,0,0,0,0,0,0,1,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",5,0,1,0,0,1,1,1,1,0,0
"70",3,0,0,1,1,0,0,1,0,0,0
"71",2,0,0,0,0,1,0,0,1,0,0
"72",5,1,1,1,1,0,0,0,1,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",2,0,0,1,0,0,0,1,0,0,0
"75",2,1,1,0,0,0,0,0,0,0,0
"76",5,1,0,0,1,0,0,1,1,1,0
"77",2,0,0,0,0,0,1,1,0,0,0
"78",3,0,0,0,0,0,1,0,1,1,0
"79",3,0,0,1,0,0,0,1,0,1,0
"80",2,0,0,0,1,0,0,1,0,0,0
"81",2,0,0,1,0,0,1,0,0,0,0
"82",3,0,1,0,0,0,1,0,0,1,0
"83",3,0,0,0,0,0,1,1,1,0,0
"84",4,1,0,1,0,1,0,0,0,1,0
"85",3,0,0,1,0,0,1,0,1,0,0
"86",4,1,0,0,1,1,1,0,0,0,0
"87",3,0,0,0,0,0,1,1,1,0,0
"88",4,1,1,0,0,1,0,0,1,0,0
"89",5,1,1,0,0,1,1,0,1,0,0
"90",2,0,0,0,1,0,0,0,1,0,0
"91",4,0,1,0,0,1,0,1,0,1,0
"92",2,0,0,1,1,0,0,0,0,0,0
"93",5,1,1,1,0,0,1,1,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",6,1,1,1,1,0,0,1,1,0,0
"96",1,1,0,0,0,0,0,0,0,0,0
"97",5,1,1,0,0,1,0,1,1,0,0
"98",3,0,0,1,1,0,0,1,0,0,0
"99",6,0,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
