"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"2",3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"5",4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6",7,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"7",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"8",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"9",3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"10",6,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"11",4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"12",6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"13",3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"14",3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"17",3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"19",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"20",4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"21",4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"22",5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
"23",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"24",5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"25",6,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"26",6,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"27",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"31",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"32",6,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"33",4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
"34",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"35",5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"36",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"37",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"38",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"39",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"41",7,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
