"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,0,1,1,1,1,1,1,0
"2",5,0,1,1,1,0,0,1,0,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",5,0,0,1,0,1,1,1,0,1,0
"5",4,1,1,0,1,0,0,1,0,0,0
"6",6,1,1,1,0,0,1,1,0,1,0
"7",5,0,1,1,0,1,0,1,0,1,0
"8",4,1,1,0,1,1,0,0,0,0,0
"9",5,0,1,0,1,1,1,0,1,0,0
"10",3,0,0,1,0,0,1,1,0,0,0
"11",4,1,0,1,1,1,0,0,0,0,0
"12",4,0,0,0,0,1,0,1,1,1,0
"13",6,1,0,1,0,1,0,1,1,1,0
"14",6,1,1,1,1,1,1,0,0,0,0
"15",5,1,1,1,0,0,0,1,0,1,0
"16",6,1,0,0,1,1,0,1,1,1,0
"17",5,1,1,0,1,1,1,0,0,0,0
"18",5,1,0,1,0,0,1,0,1,1,0
"19",6,1,0,0,1,0,1,1,1,1,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",5,0,1,1,0,0,0,1,1,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",6,1,0,1,1,1,0,0,1,1,0
"24",4,1,1,1,0,0,1,0,0,0,0
"25",6,1,1,1,0,1,1,1,0,0,0
"26",4,1,0,0,1,0,1,0,1,0,0
"27",4,0,0,1,0,0,1,0,1,1,0
"28",5,1,1,1,0,1,0,0,0,1,0
"29",7,1,1,0,1,1,0,1,1,1,0
"30",5,0,0,1,1,1,0,0,1,1,0
"31",4,0,1,0,1,0,0,1,0,1,0
"32",6,0,0,1,1,1,1,1,0,1,0
"33",5,1,0,1,1,1,0,0,0,1,0
"34",6,1,1,0,1,1,0,0,1,1,0
"35",6,1,0,1,1,1,1,1,0,0,0
"36",5,1,0,1,0,0,0,1,1,1,0
"37",4,1,0,0,0,1,1,1,0,0,0
"38",4,0,1,0,0,0,1,0,1,1,0
"39",7,1,0,1,1,1,1,1,1,0,0
"40",4,0,1,0,1,0,0,1,1,0,0
"41",4,1,1,0,1,0,0,0,0,1,0
"42",5,0,1,0,1,1,1,0,0,1,0
"43",6,0,1,0,1,0,1,1,1,1,0
"44",7,1,1,1,1,0,1,0,1,1,0
"45",5,1,1,1,1,0,0,0,1,0,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",4,0,1,1,0,1,0,0,0,1,0
"48",6,1,1,0,1,1,1,0,1,0,0
"49",5,1,0,0,1,1,1,0,1,0,0
"50",4,0,1,0,0,1,0,1,1,0,0
"51",5,1,1,0,1,1,0,0,1,0,0
"52",5,0,0,1,1,0,0,1,1,1,0
"53",7,1,1,0,1,1,1,0,1,1,0
"54",5,0,0,1,0,0,1,1,1,1,0
"55",5,0,0,1,0,0,1,1,1,1,0
"56",7,1,1,1,1,1,0,1,0,1,0
"57",3,0,0,0,1,0,0,0,1,1,0
"58",3,0,0,1,0,0,1,1,0,0,0
"59",6,1,1,0,1,1,1,1,0,0,0
"60",7,1,1,1,1,1,1,1,0,0,0
"61",4,1,1,0,0,0,1,1,0,0,0
"62",7,1,1,0,0,1,1,1,1,1,0
"63",5,0,1,0,0,0,1,1,1,1,0
"64",4,0,1,0,1,1,0,0,1,0,0
"65",6,0,1,1,1,0,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,1,1,1,1,0,0,1,0
"68",4,1,0,0,1,1,0,0,1,0,0
"69",5,0,1,1,0,0,1,0,1,1,0
"70",5,1,1,0,0,0,1,1,0,1,0
"71",7,1,1,0,1,1,1,1,1,0,0
"72",7,1,0,1,1,0,1,1,1,1,0
"73",4,0,0,0,1,0,1,1,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,0,1,1,1,1,0,1,1,0,0
"76",6,0,1,1,1,1,1,1,0,0,0
"77",6,1,0,0,1,1,1,1,0,1,0
"78",6,0,1,1,1,1,0,0,1,1,0
"79",6,1,1,1,0,1,1,0,1,0,0
"80",7,0,1,1,1,1,1,1,1,0,0
"81",4,0,0,1,0,1,0,1,0,1,0
"82",4,0,0,1,0,0,1,0,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,1,1,0,0,1,1,1,1,1,0
"85",6,0,1,0,1,1,1,1,0,1,0
"86",5,1,0,1,1,1,0,0,0,1,0
"87",5,1,1,1,0,1,0,0,0,1,0
"88",5,0,1,0,0,1,0,1,1,1,0
"89",2,1,0,0,0,1,0,0,0,0,0
"90",6,1,1,1,0,1,0,0,1,1,0
"91",7,0,1,1,1,1,1,1,0,1,0
"92",3,0,1,0,0,0,0,0,1,1,0
"93",6,0,1,1,1,1,0,1,0,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",7,1,0,1,1,1,1,0,1,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",4,0,1,1,0,0,0,0,1,1,0
"98",7,1,1,1,1,0,1,1,1,0,0
"99",4,1,0,1,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
