"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"2",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"5",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"6",16,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"8",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"10",16,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"11",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"12",15,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"15",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"16",16,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"18",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"19",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"22",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"23",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"24",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"28",16,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"31",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"36",16,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"38",13,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"39",16,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"40",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"41",16,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"42",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"43",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"45",15,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",14,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"49",16,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"50",16,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"51",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"52",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"54",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0
"58",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"62",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"64",16,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"65",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"66",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"68",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"71",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"72",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",17,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",15,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"79",12,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0
"80",15,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"81",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"82",14,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"83",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"84",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"85",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"86",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"88",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"89",16,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"90",16,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"96",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"98",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"99",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
