"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,0,1,0,1,0
"2",5,0,0,1,0,1,1,1,0,1,0
"3",5,1,1,0,0,1,1,0,1,0,0
"4",6,0,0,1,1,1,1,1,1,0,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",7,0,1,1,1,1,0,1,1,1,0
"8",6,1,1,1,0,1,1,0,1,0,0
"9",3,0,0,1,0,1,0,1,0,0,0
"10",4,0,0,1,0,0,1,0,1,1,0
"11",4,0,1,0,0,1,0,1,1,0,0
"12",5,1,1,0,1,0,0,1,1,0,0
"13",5,0,0,1,0,1,1,0,1,1,0
"14",6,1,1,1,0,0,1,0,1,1,0
"15",7,1,1,0,1,1,1,0,1,1,0
"16",4,0,1,0,1,0,0,1,0,1,0
"17",3,1,0,0,0,1,0,0,1,0,0
"18",8,1,1,0,1,1,1,1,1,1,0
"19",6,1,1,0,1,0,1,1,0,1,0
"20",6,1,1,1,0,1,1,0,1,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",6,0,1,1,0,1,1,1,1,0,0
"23",3,0,0,0,1,0,1,0,0,1,0
"24",6,1,1,1,1,0,1,0,0,1,0
"25",4,0,0,0,1,1,0,1,0,1,0
"26",5,0,1,0,0,1,1,1,0,1,0
"27",7,1,1,0,0,1,1,1,1,1,0
"28",6,1,1,0,1,1,1,0,0,1,0
"29",5,0,1,1,1,0,0,1,1,0,0
"30",4,0,1,0,1,0,0,1,1,0,0
"31",7,1,1,1,1,1,0,0,1,1,0
"32",4,1,1,0,0,1,0,0,0,1,0
"33",3,0,0,1,0,1,1,0,0,0,0
"34",6,1,1,1,1,1,0,0,0,1,0
"35",7,1,1,0,0,1,1,1,1,1,0
"36",6,1,1,0,1,1,1,0,0,1,0
"37",6,1,0,1,0,1,1,1,1,0,0
"38",5,1,0,1,0,1,1,0,1,0,0
"39",4,1,1,0,0,1,0,1,0,0,0
"40",5,1,0,0,1,0,0,1,1,1,0
"41",5,0,0,1,1,1,0,0,1,1,0
"42",6,1,1,1,0,1,1,0,1,0,0
"43",4,0,1,0,0,0,0,1,1,1,0
"44",3,0,0,0,1,0,0,1,1,0,0
"45",6,1,1,1,0,0,1,1,0,1,0
"46",6,1,1,1,1,1,0,1,0,0,0
"47",4,0,1,0,0,0,1,1,1,0,0
"48",6,1,1,0,1,0,1,1,1,0,0
"49",7,0,1,1,1,1,1,1,1,0,0
"50",6,1,0,0,1,1,0,1,1,1,0
"51",5,1,0,1,1,0,0,1,1,0,0
"52",7,1,1,1,0,0,1,1,1,1,0
"53",5,1,1,0,0,0,0,1,1,1,0
"54",4,1,1,0,0,0,0,1,0,1,0
"55",6,1,1,1,0,1,0,0,1,1,0
"56",6,1,0,1,0,1,1,0,1,1,0
"57",4,0,0,0,1,1,0,1,0,1,0
"58",5,0,1,0,0,0,1,1,1,1,0
"59",7,0,1,1,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",6,1,1,1,1,0,0,0,1,1,0
"62",7,1,1,1,1,1,1,0,0,1,0
"63",6,1,1,1,1,0,1,0,0,1,0
"64",7,1,1,1,1,0,1,0,1,1,0
"65",2,0,1,0,1,0,0,0,0,0,0
"66",2,0,0,0,1,0,0,1,0,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",4,1,1,0,0,1,0,0,1,0,0
"69",6,1,1,0,1,1,1,0,1,0,0
"70",3,1,1,1,0,0,0,0,0,0,0
"71",4,0,0,1,1,0,1,1,0,0,0
"72",5,1,0,1,0,0,0,1,1,1,0
"73",6,0,0,1,1,1,1,1,0,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",7,1,0,1,0,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",4,0,1,0,1,0,1,1,0,0,0
"78",7,1,0,1,1,1,1,1,0,1,0
"79",3,1,0,1,0,0,0,1,0,0,0
"80",5,1,1,0,1,1,0,0,1,0,0
"81",6,1,1,0,0,1,0,1,1,1,0
"82",6,1,1,0,1,1,1,1,0,0,0
"83",4,0,0,0,1,1,0,1,1,0,0
"84",7,1,1,1,1,1,1,0,1,0,0
"85",7,1,1,0,1,0,1,1,1,1,0
"86",5,1,0,1,1,0,0,0,1,1,0
"87",6,0,1,0,1,0,1,1,1,1,0
"88",6,1,1,0,1,1,1,0,0,1,0
"89",6,1,0,1,1,1,0,1,0,1,0
"90",7,1,0,1,1,1,1,0,1,1,0
"91",7,1,0,1,1,1,1,1,1,0,0
"92",5,1,0,1,0,0,0,1,1,1,0
"93",5,1,1,0,0,1,0,1,0,1,0
"94",3,1,0,0,0,0,0,0,1,1,0
"95",6,1,0,0,1,1,1,0,1,1,0
"96",4,0,0,0,1,1,0,1,1,0,0
"97",7,1,1,1,1,0,0,1,1,1,0
"98",5,1,0,0,1,0,1,0,1,1,0
"99",4,0,0,1,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
