"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"2",11,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"3",10,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"4",9,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0
"5",8,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"6",7,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"7",9,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"8",5,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"9",5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"10",10,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"11",10,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
"12",9,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"13",6,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
"14",10,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
"15",10,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0
"16",10,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0
"17",6,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
"18",8,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
"19",10,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"20",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"21",6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"22",10,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
"23",7,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"24",8,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"25",8,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"26",10,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0
"27",6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
"28",8,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
"29",8,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
"30",11,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
"31",9,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
"32",8,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
"33",6,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"34",13,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"35",6,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"36",9,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"38",5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"39",10,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0
"40",10,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0
"41",10,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0
"42",10,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"43",11,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
"44",6,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"45",6,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"46",8,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"47",5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
