"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,0,1,1,0,0
"2",2,0,0,1,0,0,0,0,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",1,0,1,0,0,0,0,0,0,0,0
"7",3,1,1,0,0,0,0,0,0,1,0
"8",1,0,0,0,0,0,1,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,1,0,1,0,0,0
"13",3,1,1,0,1,0,0,0,0,0,0
"14",4,1,0,0,0,0,1,0,1,1,0
"15",1,0,0,1,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",6,1,0,1,1,1,0,1,0,1,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",4,0,0,1,1,1,1,0,0,0,0
"21",2,0,0,1,0,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",4,0,0,1,1,0,0,1,1,0,0
"24",2,0,0,1,0,0,1,0,0,0,0
"25",3,0,0,0,0,0,1,0,1,1,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",2,0,1,1,0,0,0,0,0,0,0
"31",2,0,0,1,0,0,0,1,0,0,0
"32",3,0,1,0,1,1,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,1,0,0,1,0,0,0,0
"35",2,0,0,0,0,0,0,1,1,0,0
"36",1,1,0,0,0,0,0,0,0,0,0
"37",2,1,0,1,0,0,0,0,0,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",1,1,0,0,0,0,0,0,0,0,0
"42",1,0,0,1,0,0,0,0,0,0,0
"43",3,0,1,0,1,1,0,0,0,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",3,0,0,1,0,0,1,1,0,0,0
"46",2,0,0,1,0,1,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,1,0,0,0,1,0,0,0,0,0
"49",2,1,0,0,0,0,0,0,0,1,0
"50",4,0,0,0,1,0,1,1,0,1,0
"51",1,0,0,0,0,0,0,0,0,1,0
"52",4,0,1,0,1,0,0,0,1,1,0
"53",1,0,0,0,1,0,0,0,0,0,0
"54",3,0,1,0,0,1,0,0,1,0,0
"55",2,0,1,0,0,0,0,1,0,0,0
"56",5,1,0,1,1,0,0,1,1,0,0
"57",3,0,1,0,1,0,0,1,0,0,0
"58",1,0,0,0,0,1,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,1,0
"60",3,0,0,0,1,1,0,1,0,0,0
"61",5,1,1,1,0,0,0,1,0,1,0
"62",3,1,0,1,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",2,0,1,0,0,0,0,0,0,1,0
"65",1,0,0,0,1,0,0,0,0,0,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",1,0,0,0,0,1,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",4,1,0,1,1,0,0,0,1,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",1,0,0,0,0,1,0,0,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",3,1,1,0,0,1,0,0,0,0,0
"78",3,0,0,1,0,0,1,0,1,0,0
"79",1,0,0,1,0,0,0,0,0,0,0
"80",2,0,0,1,0,0,0,0,0,1,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",4,1,0,1,0,0,0,1,1,0,0
"83",2,0,0,1,0,0,0,1,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",4,0,0,1,1,0,1,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",2,1,0,0,0,0,0,0,1,0,0
"88",4,1,0,0,1,0,0,1,0,1,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",2,0,0,0,0,0,1,1,0,0,0
"91",2,0,1,0,0,1,0,0,0,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,0,1,0,0,0,0,0,1,0,0
"96",2,0,0,1,0,0,0,0,1,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,1,0,0
"99",3,1,0,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
