"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,0,1,1,0,0,0
"2",5,1,1,0,1,0,1,0,1,0,0
"3",5,1,0,0,1,1,0,1,1,0,0
"4",5,1,0,1,0,1,1,1,0,0,0
"5",6,1,1,0,0,1,1,1,0,1,0
"6",5,1,0,1,1,1,0,1,0,0,0
"7",6,1,1,0,1,1,1,1,0,0,0
"8",7,1,1,1,0,1,1,0,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",5,1,1,0,0,0,1,1,0,1,0
"11",5,0,1,0,1,0,0,1,1,1,0
"12",7,1,1,0,1,0,1,1,1,1,0
"13",5,1,1,0,0,1,1,1,0,0,0
"14",5,1,1,0,0,1,1,0,0,1,0
"15",4,0,1,1,0,0,0,0,1,1,0
"16",6,1,1,1,0,1,0,0,1,1,0
"17",4,0,0,1,0,1,1,1,0,0,0
"18",3,0,0,1,0,1,0,0,0,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",3,1,1,0,0,0,0,0,1,0,0
"21",6,0,0,1,1,0,1,1,1,1,0
"22",5,1,1,0,0,1,0,0,1,1,0
"23",7,1,1,1,0,1,1,1,1,0,0
"24",5,1,1,0,1,1,1,0,0,0,0
"25",4,0,1,0,1,0,0,0,1,1,0
"26",4,0,1,1,1,0,1,0,0,0,0
"27",7,1,0,1,1,1,1,1,0,1,0
"28",3,0,0,1,0,0,1,0,1,0,0
"29",6,0,1,0,0,1,1,1,1,1,0
"30",4,1,1,0,0,0,0,1,0,1,0
"31",6,1,1,1,0,1,0,0,1,1,0
"32",7,0,1,1,1,1,1,0,1,1,0
"33",6,1,0,1,1,1,1,0,1,0,0
"34",5,1,0,0,1,0,1,1,1,0,0
"35",7,0,1,1,1,0,1,1,1,1,0
"36",5,1,0,1,1,0,1,1,0,0,0
"37",4,1,1,0,0,0,1,1,0,0,0
"38",5,1,1,0,1,0,0,1,1,0,0
"39",6,1,0,1,0,1,1,1,1,0,0
"40",6,0,1,0,1,1,0,1,1,1,0
"41",4,0,0,0,1,1,1,0,1,0,0
"42",4,1,0,1,0,0,1,0,1,0,0
"43",7,1,1,1,0,0,1,1,1,1,0
"44",5,1,0,0,0,1,0,1,1,1,0
"45",6,1,1,0,0,1,1,1,1,0,0
"46",3,0,0,0,0,1,0,0,1,1,0
"47",4,0,0,1,0,1,0,0,1,1,0
"48",3,1,0,0,0,1,1,0,0,0,0
"49",4,1,1,0,0,0,0,1,0,1,0
"50",4,0,1,1,0,0,0,1,1,0,0
"51",5,0,1,1,0,0,1,1,1,0,0
"52",4,0,0,1,0,1,1,0,0,1,0
"53",7,0,1,1,1,1,1,0,1,1,0
"54",4,0,0,1,0,1,1,0,0,1,0
"55",6,0,1,1,0,1,1,0,1,1,0
"56",5,0,0,1,0,1,1,1,0,1,0
"57",6,1,1,1,0,1,0,1,1,0,0
"58",7,0,1,0,1,1,1,1,1,1,0
"59",6,0,1,0,1,1,1,1,1,0,0
"60",5,0,1,1,1,0,1,0,1,0,0
"61",4,0,0,1,0,0,0,1,1,1,0
"62",5,1,1,1,1,0,1,0,0,0,0
"63",4,1,0,0,1,0,0,1,1,0,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",6,1,0,1,0,1,1,1,0,1,0
"66",6,1,1,1,1,1,0,1,0,0,0
"67",6,1,1,0,0,1,0,1,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",6,1,1,1,1,1,0,0,1,0,0
"70",4,1,1,0,1,0,1,0,0,0,0
"71",6,1,0,1,0,1,1,1,1,0,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",5,0,0,0,1,1,1,0,1,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",4,1,1,0,1,0,1,0,0,0,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",4,0,0,0,0,1,1,0,1,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",6,0,1,1,1,1,1,0,0,1,0
"81",5,0,1,1,0,1,1,0,0,1,0
"82",6,1,0,0,1,1,1,1,1,0,0
"83",6,0,1,1,0,1,0,1,1,1,0
"84",4,0,1,0,1,0,0,0,1,1,0
"85",4,1,1,0,1,1,0,0,0,0,0
"86",7,0,1,1,1,1,1,0,1,1,0
"87",5,0,1,0,1,0,0,1,1,1,0
"88",3,0,1,0,0,1,0,0,0,1,0
"89",7,1,1,1,1,0,1,1,1,0,0
"90",5,1,0,1,0,0,1,0,1,1,0
"91",5,1,0,0,1,1,1,0,1,0,0
"92",6,0,1,1,1,1,0,1,1,0,0
"93",4,1,0,0,0,1,0,1,0,1,0
"94",5,0,1,0,1,0,1,1,0,1,0
"95",6,0,1,1,1,1,0,1,0,1,0
"96",5,1,1,0,1,0,0,1,0,1,0
"97",5,0,0,1,1,0,1,1,0,1,0
"98",3,0,0,1,0,1,0,0,1,0,0
"99",7,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
